tweet,label,index
It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1.0,0
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1.0,1
"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1.0,2
"@Mythical So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1.0,3
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1.0,4
people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1.0,5
"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare https://t.co/0c2IfIpy8l",1.0,6
"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1.0,7
how do I get my boyfriend in a maid costume?,1.0,8
"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1.0,9
"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1.0,10
i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1.0,11
I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1.0,12
2 busy working 2 care,1.0,13
WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1.0,14
if jesus was resurrected again i would vote for him,1.0,15
"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1.0,16
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1.0,17
yo @claires do yall do hysterectomies?,1.0,18
Happy birthday to me!! I’m 30! 😭,1.0,19
@WalesOnline Riveting news.,1.0,20
Boehner not clapping for gender pay equality. COOL.,1.0,21
People who think cancel culture goes too far never learned about excommunication,1.0,22
is this an earthquake because i am shook right now,1.0,23
I love not being pregnant so much it’s my fave thing about myself,1.0,24
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1.0,25
I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1.0,26
Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1.0,27
I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1.0,28
imagine being able to sleep haha can’t relate,1.0,29
Imagine not liking football 🤣,1.0,30
@sonofsama1 @Santandave1 you’re trash,1.0,31
next person that puts beomsil on my tl has to deal w me crying on the floor,1.0,32
@RealCandaceO Ok so when does the anger and bitterness start? Just so I can prepare properly…,1.0,33
"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1.0,34
South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1.0,35
