index,tweet,label
346,About to fuck up this Media exam #not #actuallyihopeso,1
645,@FAOnews @AMISoutlook And why are these amazingly small opportunities to sustain life going into feeding animals which we then kill? #irony,1
2865,I love not being able to sleep right now. #not,1
480,@sharna_woodcock well the pain isn't makin me feel sick anymore so👍be all better for the big fella 🎅🎁,0
2658,I'm so good at sight singing. #not,1
2954,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,1
2380,7:52am (too damn early) in South Carolina.. What a shitty state to #Not be proud of,0
2075,Weather bomb. Weather. Bomb. ||I applaud the media's innovation in helping to sensationalise the usual autumn climate #sarcasm,1
2908,#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http://t.co/1tjgEdxm0k,0
1468,i can always count on freshmen to make the library loud. THANKS #sarcasm,1
2421,Pretty flipping cold outside there today I tell ya what,0
2963,Been at the ER now since 10... #yay #not,1
2107,@Parlett316 still out w/ back sprain?,0
2268,Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day #NOT,1
909,Gee faculty at nicholls are so helpful #not,1
626,@sufisal @Muhammad123Ali Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending #irony,1
1314,Another day just livin the dream #not #needmoremoney,1
1355,@ZafShabir and a strut to boot,0
989,@DorlaCoddington @wherePHILLY Thx. If thry real why dont you have them? Friend me on http://t.co/OXybfwwWb6,0
2197,Chasing my dog though the house #not fun,0
2276,When I'm doing my hw at the same time with watching series. #1am #now #still #not #finish #my #work! # http://t.co/4EQjloPwnX,0
2377,@DeformedCircus I try to imagine. it's confusing.,0
3066,Picked an excellent day to get my hair done 😒 #sarcasm,1
2647,My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy,0
1736,95% of my clothes are black. #noshame 💣,0
1551,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ,0
2003,@moofer1972 @abc7newsBayArea That's fantastic up to date news. Also #sarcasm,1
220,@sportstalksc what's the rush? His leg is still attached right? #sarcasm #dr.dabo,1
2100,It's adorable how this keeps on happening #not,1
2049,Oversleeping is the bestttt. #not,1
2384,@eiafc wow 😅😅😅 are you mad babe😱😱,0
1003,@Espngreeny OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
3487,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
1414,Couldn't have asked for a better night.,0
3121,I'm really excited for next semester,0
409,https://t.co/13AvCYdxs6|Shop now #Not in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!!  https://t.co/MIF1TIkZNa,0
419,Youve got to just love the efficiency @usps two-day service! #not #7DayService #prioritymail #hahahaha http://t.co/oQsqUAo5a9,1
1,@mrdahl87 We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing #Sarcasm   ;),1
354,#Arizona #Court #Of #Appeals #Decides #Not #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower... http://t.co/FfXzPEAEtM,0
3336,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77,0
3328,"""Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say """"I told you it wasn't all my fault"""" #Coyotes #Browns""",0
3639,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1
1553,Last day of sewing selfie! #fashionmajor #rough #sewing #weresogood #not @_erikarose http://t.co/YmThYUCcjd,1
1656,"""@Anajbbyy yesss! What makes it worse is when they look gorgeous and say """"I just got my face beat!"""" Wtf? #Irony #Contradiction""",1
2863,@DIRECTV thanks for leaving the dish for us #sarcasm #badbusiness,1
1931,@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
1396,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http://t.co/Z7DSE9tt3h,0
1523,What do you call a Chinese millionaire?,0
5,You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ,0
3435,Today's NCAA action on the way.,0
921,http://t.co/6mNkIirqSL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear!,0
2150,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,0
2732,Stuck in the traffic at 7.55am. Yuppy -.- #sarcasm #happytuesday,1
1495,Can't wait for my boyfriend to come home and kick my butt into shape.... #not 🙈😂 @DylanJohannink,1
1902,"""A woman wearing a t-shirt on @itvjeremykyle that says """"Act like a Lady""""..#irony""",1
918,At least I woke up feeling a lot better today.. #not,1
2800,Tomorrow will be a great day...#not,1
2840,Need a two hour long hug#not insecure,0
2261,Hi @BDUTT not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @ndtv :p thnx #sarcasm #KashmirBoycotts,1
3505,90% of adulthood is just refilling your Brita pitcher.,1
3425,@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
3199,We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD,0
2128,of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife #not,1
1325,I feel a nap in my near future. #NapTime,0
343,@DeformedCircus I guess not. Stop insulting me.,0
3315,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
1265,@KarenLawford: Adding #traditional makes the statement #legit #justbecause #sarcasm,1
2073,Love waking up early in the morning #NOT #HockeyTournament #RefLife #Zebras,1
3649,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
3155,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx,0
286,Just flossed and then ate right after #inconvenient #irony,1
3031,Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
289,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http://t.co/e3YYx07tgQ,0
2516,@vincent_h3 At 2:30am? Who's gonna favourite it? An owl?,0
2193,#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister http://t.co/vO8qmlP1Gv,0
2939,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,1
3077,Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot,0
1541,I love when this happens #not http://t.co/CkMiXBPGAR,1
2808,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband #not,1
1210,Fun night with these girls. It may look like we are eating dessert but its just for show #NOT... http://t.co/cOG9RANpdr,1
954,Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘 #2015season #2014sucks,0
3627,@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1
2747,working on my birthday #yay #not #sucks,1
2488,I've completed Day 3 of the 30 Day Ab Challenge workout. Join me and download the app at http://t.co/hHAo6MR8v3.,0
2829,@peppa5 I do 2 or 3 times a week :) lol I can't do 5 :(,0
3339,@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0
576,Well done @tesco for making it possible to get emergency messages to a member of staff. #sarcasm,1
2175,Grace: this is my barf bag.|Me: why do you have a barf bag? |Grace: because sometimes when i see people i feel like vomiting.,0
2127,Lol... That's real cute 😒 #not,1
1985,Thank goodness the holiday help at work is no more! I just love it when they think they know more than you #sarcasm #annoyed #relieved #gone,1
2397,http://t.co/RfwyHOMH2S #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http://t.co/Dkr1MjdsTd,0
