index,tweet,label
1,This is exactly why we should pay a lot more for talented politicians.,0
2,Do you use Instagram? Well get 100 free followers at http://t.co/pqbWaDcdkj -- No. http://t.co/Jo4nycq75o,0
3,hmmm. I do wonder why Astec has one fewer employee? #lol #sarcasm,1
4,"""This is very likely to end well. More vaccines is exactly what we need -.- #Sarcasm||"""" Health and Human Services... http://t.co/ZhlVxWihFl""",1
5,internet got me like 😩 #stillalive #irony http://t.co/q7cK7aQnQZ,1
6,My finger is so ducking attractive without my bandage tbh!!! #sarcasm,1
7,http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm,0
8,@houselanguage Thanks for pirating my music! :D #not,1
9,@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter #irony,1
10,@Pallekenl 1/5th. Just like in the real world! #sarcasm,1
11,When you're already running late and then your car won't start <<< #FantasticFriday #not,1
12,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1
13,bruv hate to sound like someone’s nan but what a set on strictly,0
14,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1
15,who tf let me take summer session classes,0
16,The winner goes to this stocking! They bribed me. ;) http://t.co/JagIuUrxe7,0
17,Being average will only get you average results.,0
18,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0
19,It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http://t.co/3Mh7cRrZN0,0
20,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0
21,but you are my late night thoughts.🍓,0
22,I picked next year's musical already...Electro City. Obvious choice.,1
23,Just yelled at #someone #telling me to do #something #youre #not my #mum #mistake was...it was actually my mum,1
24,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0
25,I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it#Not right,0
26,wow. i left on time today and the airport connector is all the way backed up. love that,1
27,"""Here's an """"It's cold and I had to scrape windows so I'm sad"""" selfie...gotta love living that hotel life #sarcasm http://t.co/ibBzS3ELQC""",1
28,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1
29,I'm gonna have a breakdown.,0
30,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0
31,Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO,1
32,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0
33,"@MailOnline Another misogynistic, homophobic rapper.. how shocking!",1
34,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1
35,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship. Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked. THIS is REAL football!",0
36,Well. That went well. #BelgianGP,1
37,Finally 2015 will be a worry free year for me. #not,1
38,Follow> @idealmusicmgt and get your FREE DEMO of their industry buzzing app seen at http://t.co/5GKFlBKr40,0
39,Hope everyone is having a lovely Marxist Christmas #not,1
40,Football is turning into an anatomy lesson. COOL,1
41,"""Does the word """"counter-productive"""" ever mean anything to people when they sit around and dream up ideas to double their wage? #irony""",1
42,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1
43,Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories... http://t.co/elqmUTDtwS,0
44,@Eyeswideopen69 She has kids with him? Whata mistake to make.,0
45,Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
46,It #has #not been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean,0
47,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0
48,when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0
49,. which is why i've visited #pakistan as many times as i have .. sez @BarackObama #NOT,1
