index,tweet,label
1,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0
2,Another day just livin the dream #not #needmoremoney,1
3,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0
4,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0
5,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0
6,@sufisal @Muhammad123Ali Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending #irony,1
7,A few hours left to apply. Deadline is 5pm TODAY,0
8,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
9,Those bad Anonymous and Occupy people did it all because they support white supremacy #sarcasm,1
10,@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1
11,Wow I just can't wait for all the #newyearnewme posts 😂😂😂 #not,1
12,wait what the fuck that solo yolo is mad?,1
13,So now that thats over how’s your day going guys?,0
14,If I were the Red Sox I would simply play the Orioles more,1
15,Kebabs ordered..|Snug on sofa watching shit tele with dad 💕💜,0
16,The quest for #GoSupersonic tickets continue -_-,0
17,@RangersFC Well done 👍,0
18,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband #not,1
19,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0
20,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0
21,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0
22,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0
23,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0
24,"""The #irony of the new JD gym bein right next to a Sayers """"sausage roll with  salad please"""" 😳""",1
25,How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? https://t.co/LHSXbg8tL4,0
26,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0
27,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0
28,So glad boris protected our nhs by having his own Christmas party,1
29,2a TL shows Lester's 6/$155m deal's a hit Boston #sarcasm- Wish all announcements were made when parties involved least coherent #Notsarcasm,1
30,@haleymae21 Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;) #Not,1
31,rewatching degrassi for the millionth time,1
32,@RushOrderTees THX4FLW! FLWtheMUSIC @ElektrikEventz @ElektrikMetro WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
33,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1
34,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1
35,Todd Cantwell not getting in that side. Some fall that,0
36,"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. Felt #blessed to be out (still #shielding).",0
37,From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA #sarcasm,1
38,I’m looking forwards to exploring Derry! 😁,0
39,What a pleasant way for Minneapolis' most prestigious publication to describe its female audience. #NOT http://t.co/5Gxuq6WDJk,1
40,Shout out James Boswell  #unibowl,1
41,Luv this #not,1
42,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1
43,@Wildsau gotta love how honest kids are. #saywhattheythink,0
44,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0
45,FULL TIME Linfield win 3-2. Linfield's second half substitutions and Manzinga's quality gave them the edge in a pulsating encounter at Shamrock Park.,0
46,@OuttaHerrrrreee well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol,0
47,@samcguigan544 You are not allowed to open that until Christmas day!,0
48,Picked an excellent day to get my hair done 😒 #sarcasm,1
49,Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising... #irony,1
50,#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0
51,two weeks til christmas and i haven’t bought a single present piece,0
52,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1
53,Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ,0
54,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1
55,I reckon I could have put that in the net Morelos sir,1
56,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0
57,The Penguins cancelled their morning skate today...due to icy conditions. #irony #butseriouslytheroadsarebad,1
