index,tweet,label
28,The rain has made extra extra lazy😅,0
647,Si Ms. Educ hehehe clear my ignorance 😍😂,0
3178,Fuck pure clothes though!!! #not spoiled just blessed💪,0
71,Such #irony.   You still have to #praisehim ;),1
1568,"Song of the Day: ""The Lights and Buzz"" - Jack's Mannequin.",0
2932,"I am also going to enjoy two beers, while sitting in my car. That is #not illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
2683,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil #Sarcasm",0
653,Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts. #irony,1
404,Read at http://t.co/HbeAb2hklW the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes #not #serious #or #efficient',0
1552,"he did, proof he lacks reading comprehension skills @Anan_VII @RBRNetwork1 @Dolphin__Man @Graves9",0
377,BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 #irony,1
1319,@sowinski521 annnnddddddd your opinion is irrelevant,0
783,"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
1983,"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
91,Not even 8am and I can already see this is going to be a wonderful day #sarcasm #needmorecoffee,1
2311,Love feeling like I've been lied to. #sarcasm #dontwanttobehere,1
575,"@blissfulbrann holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
2336,@Diverse_Church what is it with whales this morning #irony http://t.co/EuuxIufcB6,0
734,Now I remember why I buy books online @WaterstonesMK #servicewithasmile #NOT,1
161,#working.blues#not.enough.vacation.days http://t.co/zSTyQiRUt5,0
3276,Who wanna hit the slopes? http://t.co/thjIfVDMIA,0
1791,Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup #sarcasm,1
2894,This gone be some fire ! 🔥Jan 24th #getlifted http://t.co/X9ZJ0unHzl,0
1687,Is there even math cells? if there is they're not working ahhh hahaha #mathisfun #not,1
