index,tweet,label,prediction
1,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0
2,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1
3,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1
4,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1
5,Pretty excited about how you gave up on me . File Under : ,1,1
6,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1
7,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
8,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
9,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
10,Planning a vacation instead of studying ... My priorities are in line . ,1,1
11,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :zzz:,1,1
12,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
13,Been at the ER now since 10 ... #yay ,1,1
14,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1
15,Loooovvveeeeeee when my phone gets wiped - . - ,1,1
16,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0
17,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1
18,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
19,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0
20,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1
21,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1
22,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
23,Testing water temperatures #excitingtimes ,1,1
24,Waking up with your cat attacking your hand is always delightful ... ,1,1
25,I blame my mom . Mother of the Year ,1,1
26,Leaving whilst its dark is fun . ,1,1
27,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
28,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
29,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1
30,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
31,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,1
32,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1
