index,tweet,label,prediction
1,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
2,Taking a hour to shit is always a good thing . ,1,1
3,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1
4,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0
5,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0
6,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1
7,internet got me like :weary_face: #stillalive  HTTPURL,1,1
8,And my christmas shopping is done .,0,0
9,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0
10,Here comes the universe . #TMLtalk #Leafs,0,0
11,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,1
12,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0
13,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0
14,Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there are n't enough games on at 3pm Saturday ,1,1
15,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1
16,Those were some great last minute substitutions @USER ,1,1
17,I love waking up late and sick during dead week . #thebest ,1,1
18,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
19,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0
20,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
21,Follow > @USER and get your FREE DEMO of their industry buzzing app seen at HTTPURL,0,0
22,@USER One could hope . ,1,1
23,So glad I 'm off work tonite :person_raising_hand:,0,0
24,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
25,Girls just wanna have fun #work  #friends #only #dance #drinks #antennagrouprocks by mariag ... HTTPURL HTTPURL,0,0
26,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1
27,""" Song of the Day : "" "" The Lights and Buzz "" "" - Jack 's Mannequin . """,0,0
28,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
29,It 's the most wonderful time of the fiscal year :( | ,1,1
30,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1
31,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0
32,@USER Does it imply you can get off facebook using crack or cocaine ?  .,1,1
33,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1
34,Dont you just love Captchas ? ,1,1
35,@USER @USER No reply . What a surprise . ,1,1
36,This history essay is literally shitting on me .,0,0
37,@USER @USER Let the Western bastards bank accounts freeze in the dark !  #seewhatidid #readpeople,1,1
38,Double standards are always a fun thing ,1,1
39,""" @USER Great job on reporting on a mentally unstable man and calling him "" "" drug crazed "" ""  """,1,1
40,@USER why are you so beautiful ? !,0,0
41,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1
42,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1
43,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0
44,@USER More proof you 'll never lose $ betting the under on the intelligence of the electorate . How can anyone believe a word she says ?,0,0
45,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0
46,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0
47,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0
48,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0
49,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0
50,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1
51,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0
52,that time when ward was mad because skye hide a secret from him  #skyeward #AgentsofSHIELD HTTPURL,1,1
53,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
54,When one ear breaks on your headphones it 's so frustrating !  #today,0,1
55,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1
56,Gareth 's polar opposite is a chicken-loving vegetarian :face_with_tears_of_joy: :hatching_chick:  #Bones @USER,1,1
57,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0
58,Constipated from eating nothing but shit for three weeks . ,1,1
59,Why can I hear a chicken ? This is Fulham for gods sake !,0,0
60,Google 's greatest travel hack will make flights much easier . HTTPURL #tech #business,0,0
61,Just seen 3 bikes on bikes . ,1,1
62,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0
63,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0
64,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1
65,I can already tell today is going to be a wonderful day ,1,1
66,Being mom tonight was both refreshing and a real tbt,0,0
67,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1
68,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
69,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1
70,Today should be fun ,1,1
71,Just disposed of a dead opossum . Good morning !,1,1
72,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0
73,People in this school seem to amaze me .. ,1,1
74,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,1
75,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0
76,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0
77,Well . That went well . #BelgianGP,1,0
78,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,1
79,I picked next year 's musical already ... Electro City . Obvious choice .,1,0
80,@USER it will be weird now without the Christmas music ! :party_popper: :Santa_Claus: :musical_notes: . But yay ! ! ! HAPPY CHRISTMAS SAMMIE :face_blowing_a_kiss:,0,0
81,WHOOO ! ! ! GOD I LOVE MY TEAM . #dcRising #WizRockets,0,0
82,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0
