index,tweet,label,prediction
177,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1
188,I passed my permit test ! ! ! :hot_face:,0,1
191,the hurricane has been completely underwhelming,0,1
197,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1
200,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1
212,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,1
218,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
220,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1
228,greatest british act of all time : one direction,0,1
230,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
241,future mvp lamelo ball,0,1
246,2000s songs are so infectiously rhythmic and boppy i love it,0,1
249,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1
253,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1
257,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
261,quackity stream is making me so genuinely happy rn,0,1
268,@USER I think you 're so cool ! :),0,1
271,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
290,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
292,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
298,Markets already down,0,1
301,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1
311,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1
313,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1
321,I miss frenemies so much,0,1
328,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1
330,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1
338,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1
346,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1
348,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1
