index,tweet,label,prediction
1,The only thing I got from college is a caffeine addiction,1,0
4,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
5,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
7,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0
8,gaslight gatekeep girl boss,1,0
9,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0
11,90 % of adulthood is just refilling your Brita pitcher .,1,0
16,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0
17,What a Race ! #sarcastic #WTF1 HTTPURL,1,0
18,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
23,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0
30,a level tudor history can do one,1,0
33,Overthinking everything in life really takes a toll on you,1,0
36,alright I 'm ready for some march madness :basketball: :fire:,1,0
37,Efy is great,1,0
38,cold queso is so much better than warm queso HTTPURL,1,0
40,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
41,no more instagram . we must all return to scrapbooks .,1,0
43,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0
46,hey quick question is it fall or spring ? ? ?,1,0
51,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0
55,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0
56,Big day in the Mumford house #sports day,1,0
58,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0
63,was not aware that Crocs were appropriate business casual attire .,1,0
64,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
65,@USER one of them smonks weed so it 's super worth it / s,1,0
67,"No joke , air-fried Twisted Teas are THE BEST .",1,0
68,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
69,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0
70,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0
72,Anyone else hear some like thunder or something ?,1,0
73,why is the weather having a mid life crisis,1,0
80,Life is about eating chicken finger and getting drunk,1,0
86,Most people have security cameras for protection . Ours acts as a DVR,1,0
87,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0
88,tiktok 's full name is tictactoetok,1,0
90,Good morning September ... Hello tonsillitis :(,1,0
91,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
95,I 'm just living off salads and yogurt and loving it tbh,1,0
96,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
100,I really hate the new TikTok voice over voice - she sound annoying af,1,0
101,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
102,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
103,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0
105,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0
107,good evening sharks . hooters but for feet .,1,0
111,if i saw a capybara in person id probably throw up,1,0
114,"love island is ending , law school is starting again ... summer is really over",1,0
115,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
116,The numbers talking to me !,1,0
117,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0
118,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0
120,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
121,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
125,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
130,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0
134,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0
135,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0
140,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
143,it 's so rude that i 'm not at the beach right now,1,0
144,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0
149,High stakes legos,1,0
151,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
153,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0
154,I picked next year 's musical already ... Electro City . Obvious choice .,1,0
155,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
157,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0
158,Everybody loves Christmas ! It such a great time to be jolly !,1,0
165,Another gorgeous day in sunny Accrington !,1,0
169,Birds are not real and you can not tell me otherwise .,1,0
172,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0
173,I live for the great British weather !,1,0
