index,tweet,label,prediction
177,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1
184,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1
194,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1
197,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1
199,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1
200,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1
202,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,1
212,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,1
213,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,1
215,@USER @USER Yes please let us know . I am interested in buying some LTC,0,1
218,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
219,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1
220,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1
225,I only watch youtubers that apologize when they mention their video sponsor,0,1
230,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
239,keep the mics on pitchers always,0,1
253,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1
256,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1
258,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
270,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,1
271,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
274,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1
278,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1
281,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1
282,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1
285,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,1
290,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
292,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
297,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
300,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1
305,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1
306,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1
308,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1
309,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1
312,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1
313,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1
315,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1
317,3rd shift down already told em bout the clowns they 're not fans,0,1
319,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1
324,early cat boys ? nyanderthals,0,1
328,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1
330,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1
336,I just put my debit card PIN number into the microwave ... not doing well,0,1
338,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1
339,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1
345,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1
346,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1
348,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1
