index,tweet,label,prediction
3,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0
5,Such  . You still have to #praisehim ;),1,0
7,@USER your last retweet though ,1,0
9,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0
19, dead ? Why is this stupidest of memes still perpetuated ?,1,0
21,Today I do n't feel like doing anything | ,1,0
24,I got tampons !  HTTPURL,1,0
26,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0
32,just dropped my new single | | it 's me | | i 'm single ,1,0
34,Wheres the rodgers in brigade ,1,0
35,suddenly w-wada  HTTPURL,1,0
38,They bombarded out country  #immigration @USER,1,0
39,@USER they can use white / maroon xmas trees :) ,1,0
40,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0
47,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0
48,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0
50,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0
51,@USER get around them ,1,0
59,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0
63,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0
65,Why is ISIS an acronym for words in English ? ,1,0
67,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0
73,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0
74,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0
78,Take my time because I want it all right ?  HTTPURL,1,0
79,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0
82,Girls who dip > > > ,1,0
86,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0
88,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0
89,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0
90,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0
93,We hold these kids back ...  #RUT340,1,0
94,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0
