index,tweet,label,prediction
7,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
9,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
12,"Having a really busy day , might only manage the one box set today",1,0
17,You look fantastic in that new dress . It shows off your figure .,1,0
22,"Wow , work is just so rewarding and fulfilling right now",1,0
23,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0
24,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0
25,"Another great patch guys , you fully used the test server !",1,0
27,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,0
30,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0
43,Boris Johnson is not a clown . The conservative party is not corrupt .,1,0
48,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,0
49,Biden is a great President like none other we have had,1,0
56,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,0
60,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0
67,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
70,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
73,Having the worst time on holiday,1,0
78,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0
80,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,0
103,Tips in hospitality during the festive season make it all worth it !,1,0
109,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
121,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
131,"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,0
132,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0
143,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
150,I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,0
151,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
155,Politicians are so honest it melts my heart,1,0
161,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
162,Everton are doing really well at the minute ! Really happy with their efforts,1,0
168,"Politics is like waves , they depend on the wind where it blows",1,0
175,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0
176,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0
