tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.4132991731166839,0.0362784972932744,0.0,"[0, 0, 0, 0]"
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.5465611293911934,0.1274716376349879,0.25,"[0, 0, 1, 0]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.5538678020238876,0.1633924693860959,0.25,"[0, 0, 0, 1]"
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.4241220764815807,0.2116701498554388,0.25,"[0, 1, 0, 0]"
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.4632096439599991,0.1058232972431273,0.25,"[0, 1, 0, 0]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.5205516293644905,0.2041985050551479,0.25,"[0, 0, 0, 1]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5058522708714008,0.2125406152065445,0.25,"[0, 0, 0, 1]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.4411587119102478,0.1014315822548549,0.25,"[0, 1, 0, 0]"
need a new pfp pls send suggestions,0,0.4678508527576923,0.1835951950661964,0.25,"[0, 0, 1, 0]"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.520155280828476,0.1498277299656605,0.25,"[0, 0, 0, 1]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.4710460416972637,0.1891596291190565,0.25,"[0, 0, 1, 0]"
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5481005534529686,0.1333148331757142,0.25,"[0, 0, 0, 1]"
What a wonderful time to have your AC go out HTTPURL,1,0.3797386400401592,0.1181687879660503,0.25,"[1, 0, 0, 0]"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.5822222158312798,0.1670175312198638,0.25,"[0, 0, 0, 1]"
@USER @USER Yes please let us know . I am interested in buying some LTC,0,0.5667798668146133,0.1973165228560515,0.5,"[0, 0, 1, 1]"
I just heard my voice in a video and I never want to speak again,0,0.6216734796762466,0.1796624413423872,0.5,"[0, 0, 1, 1]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.4980664774775505,0.2064853472064682,0.5,"[1, 0, 1, 0]"
