tweet,label,mean_confidence,variability,mean_correctness,correctnesses
7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,0.7210317254066467,0.1917429204724403,0.75,"[0, 1, 1, 1]"
How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0.7477431073784828,0.17825599161620828,0.75,"[0, 1, 1, 1]"
Yay jury duty :unamused_face: ,1,0.7130742967128754,0.19123628780472254,1.0,"[1, 1, 1, 1]"
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0.537116039544344,0.30079422720939,0.5,"[0, 0, 1, 1]"
@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,0.6714995205402374,0.2637208679535716,0.75,"[1, 0, 1, 1]"
Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,0.49243592470884323,0.21527261519314167,0.5,"[1, 1, 0, 0]"
Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0.6865597888827324,0.2690045873495599,0.5,"[0, 0, 1, 1]"
That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0.7444876357913017,0.19119597297509802,0.75,"[0, 1, 1, 1]"
"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0.6094649434089661,0.3616229088266563,0.5,"[0, 0, 1, 1]"
Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0.7016957476735115,0.22064612030885705,0.75,"[0, 1, 1, 1]"
It scares me when I think about what things will be like a year from now ! #2015,0,0.7769260853528976,0.17263247288430067,1.0,"[1, 1, 1, 1]"
@USER I just did it . What 's the prize ?,0,0.7672478705644608,0.18442519248460232,1.0,"[1, 1, 1, 1]"
@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,0.7818119078874588,0.14246904185917858,1.0,"[1, 1, 1, 1]"
I feel a nap in my near future . #NapTime,0,0.5961908400058746,0.2839785283441616,0.5,"[0, 0, 1, 1]"
@USER You 're slipping back into hate figure territory,0,0.683492049574852,0.21316658078417075,0.75,"[0, 1, 1, 1]"
@USER why are you so beautiful ? !,0,0.7854265943169594,0.2700725820965794,0.75,"[0, 1, 1, 1]"
"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,0.698732502758503,0.17349426572160054,0.75,"[0, 1, 1, 1]"
Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0.5379364192485809,0.21552110311048803,0.5,"[0, 0, 1, 1]"
work should be fun today  :unamused_face:,1,0.8200179189443588,0.19611145695216098,0.75,"[0, 1, 1, 1]"
What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,0.6912201642990112,0.1691926410198092,1.0,"[1, 1, 1, 1]"
"@USER , former Chairwoman , US Commission on Civil Rights",0,0.8256530538201332,0.2090286079798616,0.75,"[0, 1, 1, 1]"
I love waking up with migraines  :loudly_crying_face:,1,0.834527313709259,0.17246308775633987,1.0,"[1, 1, 1, 1]"
Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0.7858432456851006,0.1961507674829611,0.75,"[0, 1, 1, 1]"
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0.7631687223911285,0.21652098185178648,0.75,"[0, 1, 1, 1]"
It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0.6905554980039597,0.2828408115677591,0.5,"[0, 0, 1, 1]"
"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0.8126483485102654,0.20648941482239871,0.75,"[0, 1, 1, 1]"
@USER @USER @USER That is fine company !,0,0.7214412093162537,0.17495816953460672,0.75,"[0, 1, 1, 1]"
How did I miss that there was a Taken 2 ? ,1,0.768365815281868,0.19709641156877053,1.0,"[1, 1, 1, 1]"
"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0.7353012412786484,0.14599826728690704,0.75,"[0, 1, 1, 1]"
"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0.7699299529194832,0.20111948500318608,0.75,"[0, 1, 1, 1]"
"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0.638675831258297,0.18018294527145493,0.75,"[1, 0, 1, 1]"
"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0.7293540686368942,0.17392777699107798,1.0,"[1, 1, 1, 1]"
"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0.5992849767208099,0.3402184684626234,0.5,"[0, 0, 1, 1]"
you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0.7268021628260612,0.1474103880335869,0.75,"[0, 1, 1, 1]"
WOW Doutzen looks amazing after having a baby,0,0.6435266360640526,0.2627812032280687,0.5,"[0, 0, 1, 1]"
hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,0.6415964476764202,0.34125751823416217,0.5,"[0, 0, 1, 1]"
Gotta love being lied to ... ,1,0.8016995564103127,0.1870563201608153,0.75,"[0, 1, 1, 1]"
Picked an excellent day to get my hair done :unamused_face: ,1,0.6410699039697647,0.2552996637625284,0.5,"[0, 1, 1, 0]"
Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0.7645707279443741,0.1569730413638353,1.0,"[1, 1, 1, 1]"
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0.7606218457221985,0.19209292795786637,1.0,"[1, 1, 1, 1]"
"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,0.7901627793908119,0.20209233735733667,0.75,"[0, 1, 1, 1]"
"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,0.7163226008415222,0.20448192776905244,0.75,"[0, 1, 1, 1]"
"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0.6451375186443329,0.28924696933475996,0.75,"[1, 1, 1, 0]"
Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0.6802753284573555,0.30386685191421936,0.75,"[1, 0, 1, 1]"
"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0.7626037746667862,0.18893087957256607,1.0,"[1, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.759124718606472,0.21941168834976546,0.75,"[0, 1, 1, 1]"
@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0.7920503616333008,0.17347502494186334,1.0,"[1, 1, 1, 1]"
@USER a kiss on the cheek next time is enough :),0,0.6488789096474648,0.32115961883265143,0.75,"[1, 0, 1, 1]"
@USER haha I 'm going to have fun with it next year . ,1,0.8282629102468491,0.1696658784329628,1.0,"[1, 1, 1, 1]"
"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0.8181895464658737,0.18281770026045296,1.0,"[1, 1, 1, 1]"
"@USER wow , Rickman really looks a lot different with blond hair .",0,0.6046072915196419,0.3098027454688629,0.5,"[0, 0, 1, 1]"
Gotta love working the day after Christmas  #smellya,1,0.4837370724417269,0.29706405755786713,0.75,"[1, 1, 1, 0]"
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0.7775029987096786,0.15635213176142637,1.0,"[1, 1, 1, 1]"
So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0.7480177953839302,0.2086652730154917,0.75,"[0, 1, 1, 1]"
@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0.7182184904813766,0.1571859133151289,1.0,"[1, 1, 1, 1]"
Welsh devolution ? How 's this for starters ... HTTPURL,0,0.8044864684343338,0.18886915975690938,0.75,"[0, 1, 1, 1]"
@USER I typed it with a lisp too ! Hahah,0,0.7271179109811783,0.14513409111950457,1.0,"[1, 1, 1, 1]"
. @USER Yup . That 's exactly how we do it ,1,0.6783304885029793,0.19775881477663823,0.5,"[0, 0, 1, 1]"
@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0.801311306655407,0.18934720406754932,0.75,"[0, 1, 1, 1]"
I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0.769717276096344,0.2012038908348162,1.0,"[1, 1, 1, 1]"
"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0.6800417080521584,0.2079303721655871,0.75,"[0, 1, 1, 1]"
@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0.698551706969738,0.22449130811274792,0.75,"[1, 1, 1, 0]"
That 's always the solution ...  . Does n't fix anything !,1,0.7305785417556763,0.19691055019938444,0.75,"[0, 1, 1, 1]"
BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0.6272149905562401,0.2187756462448214,0.5,"[0, 0, 1, 1]"
"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0.7799866646528244,0.16639973242459638,1.0,"[1, 1, 1, 1]"
love studying for anatomy :beating_heart: ,1,0.8262297660112381,0.18575427386177162,1.0,"[1, 1, 1, 1]"
If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0.8096625506877899,0.1663225368123683,1.0,"[1, 1, 1, 1]"
tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0.6709753721952438,0.24948068696776696,0.5,"[0, 0, 1, 1]"
"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0.773239441215992,0.2133115742350917,0.75,"[0, 1, 1, 1]"
I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0.8295246213674545,0.18709256971328703,1.0,"[1, 1, 1, 1]"
Simply having a wonderful christmas time :D,0,0.7889588922262192,0.19390307959342576,0.75,"[0, 1, 1, 1]"
"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0.6847028881311417,0.14539875953173467,1.0,"[1, 1, 1, 1]"
Sports rock so hard sometimes . ,1,0.8084470182657242,0.14517326497354952,1.0,"[1, 1, 1, 1]"
"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0.7084201127290726,0.2604491003679967,0.75,"[1, 0, 1, 1]"
Thank you Aidyn and Adele for getting me sick . ,1,0.6023083347827196,0.3307630115922027,0.5,"[0, 1, 1, 0]"
