tweet,label,mean_confidence,variability,mean_correctness,correctnesses
just expressing my love for brandi carlile and brittney howard that is all,0,0.4672923907637596,0.0197584626024071,0.0,"[0, 0, 0, 0]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.4745322242379188,0.0242150668196908,0.0,"[0, 0, 0, 0]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.4682279676198959,0.0201510712977583,0.0,"[0, 0, 0, 0]"
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.4707561135292053,0.0476936559264004,0.25,"[0, 0, 1, 0]"
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.4580786675214767,0.0615468640982544,0.25,"[0, 0, 1, 0]"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.4729327484965324,0.058935222366817,0.25,"[1, 0, 0, 0]"
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.4440165013074875,0.0510172631639481,0.25,"[1, 0, 0, 0]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.5253249183297157,0.0981348774649596,0.25,"[0, 0, 0, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.474937379360199,0.0978680713497714,0.25,"[0, 1, 0, 0]"
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.5321429148316383,0.1008321870816273,0.25,"[0, 0, 0, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.5001089200377464,0.0413028268656883,0.25,"[0, 0, 1, 0]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.5400547534227371,0.1217525847648136,0.25,"[0, 0, 0, 1]"
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.4281447976827621,0.1031542539276753,0.25,"[0, 1, 0, 0]"
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.4750972688198089,0.0230180685500068,0.25,"[0, 0, 0, 1]"
who up ? who on norco ?,0,0.5380017161369324,0.1384876049750243,0.25,"[0, 0, 0, 1]"
Replace Pelosi #Nancy,0,0.4579044952988624,0.1296926335397792,0.25,"[0, 1, 0, 0]"
anthony dropped his phone in the ocean,0,0.5465470179915428,0.126918875392791,0.25,"[0, 0, 0, 1]"
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.4954285994172096,0.0971777952977693,0.25,"[0, 0, 0, 1]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.4793905839323997,0.0541378980614086,0.25,"[0, 1, 0, 0]"
@USER happy birthday ! !,0,0.5031339675188065,0.0690178648515965,0.25,"[0, 0, 1, 0]"
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.5514393150806427,0.1217672587473426,0.25,"[0, 0, 0, 1]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5066960453987122,0.0904083065383479,0.25,"[0, 0, 0, 1]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.4802889674901962,0.0754916150204663,0.25,"[0, 0, 1, 0]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.4764678254723549,0.0456105752170874,0.25,"[0, 0, 1, 0]"
Efy is great,1,0.5568815246224403,0.1313134949293166,0.25,"[0, 0, 0, 1]"
alright I 'm ready for some march madness :basketball: :fire:,1,0.4967458695173263,0.0509065786379755,0.25,"[0, 1, 0, 0]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.51008240878582,0.0854047286699714,0.5,"[1, 0, 0, 1]"
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.479459099471569,0.0422620725439813,0.5,"[1, 1, 0, 0]"
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.5322438850998878,0.071634258732902,0.5,"[0, 1, 0, 1]"
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.5221661254763603,0.0563243128818951,0.5,"[0, 0, 1, 1]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5005693063139915,0.0322292703990402,0.5,"[0, 1, 0, 1]"
need a new pfp pls send suggestions,0,0.5232975408434868,0.0544289209832023,0.5,"[0, 0, 1, 1]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.5053228214383125,0.1217695451698436,0.5,"[1, 0, 1, 0]"
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.5808883607387543,0.1178593780706963,0.5,"[0, 0, 1, 1]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.4958564415574074,0.0330415986502371,0.5,"[0, 1, 0, 1]"
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.573938325047493,0.1493296545495686,0.5,"[0, 0, 1, 1]"
