tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0.754091814160347,0.1956112636320177,0.75,"[0, 1, 1, 1]"
"this Brazilian dude always likes my pictures on instagram , nothing more , and honestly he 's a pretty welcome presence on my account",0,0.7143701016902924,0.174234773166903,0.75,"[0, 1, 1, 1]"
Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,0.5300256311893463,0.3117230129240746,0.75,"[1, 1, 1, 0]"
Schadenfreude x,1,0.719869427382946,0.2362467955093593,0.75,"[1, 0, 1, 1]"
"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0.7681139037013054,0.1748709110186266,0.75,"[0, 1, 1, 1]"
Can anyone provide crutches in the eastleigh area ? #help,0,0.7226684987545013,0.1531659592507988,0.75,"[0, 1, 1, 1]"
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... 🥲,1,0.682889848947525,0.2337381621957378,0.75,"[1, 0, 1, 1]"
i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,0.7690158262848854,0.1900991866284077,0.75,"[0, 1, 1, 1]"
why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,0.7488330900669098,0.1759211169406578,0.75,"[0, 1, 1, 1]"
this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0.7169260904192924,0.3177330215709205,0.75,"[1, 0, 1, 1]"
"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0.7477338463068008,0.1913958939001571,0.75,"[0, 1, 1, 1]"
thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,0.6878081858158112,0.2333107236803427,0.75,"[1, 1, 0, 1]"
It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,0.6199423000216484,0.2166860059486498,0.75,"[1, 0, 1, 1]"
@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0.806913398206234,0.1924232087284771,0.75,"[0, 1, 1, 1]"
Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,0.7170381844043732,0.2483507679696339,0.75,"[1, 0, 1, 1]"
I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0.7769396677613258,0.2120165761188545,0.75,"[0, 1, 1, 1]"
"Christopher Biggins , a Poundland Mrs Twanky , is sharing his expert knowledge on the EU and Brexit . Ca n't wait for his take on the Middle East 's geopolitical situation . HTTPURL",0,0.6941883414983749,0.2620610746094775,0.75,"[0, 1, 1, 1]"
"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,0.6260906830430031,0.1767463566536037,0.75,"[1, 1, 0, 1]"
"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0.6498187556862831,0.2309460253266809,0.75,"[1, 1, 0, 1]"
Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0.7961248233914375,0.2232252412977871,0.75,"[0, 1, 1, 1]"
pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0.7689531743526459,0.2238842394439556,0.75,"[0, 1, 1, 1]"
Think I just fell in love with a new song ... will be playing it 24/7 now,0,0.6900897026062012,0.213551221996331,0.75,"[1, 0, 1, 1]"
Two goals caused by two awful goalkeepers #Capitalonecup,0,0.6659440249204636,0.1812000877151018,0.75,"[1, 0, 1, 1]"
"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0.6575381010770798,0.2222041381509534,0.75,"[0, 1, 1, 1]"
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0.6886687949299812,0.2900820114056028,0.75,"[0, 1, 1, 1]"
So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,0.7087807208299637,0.1534174414709962,0.75,"[1, 1, 1, 0]"
im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,0.7693691477179527,0.3011366132920579,0.75,"[0, 1, 1, 1]"
Sleep is numero uno,0,0.5262566357851028,0.2548647328097651,0.75,"[1, 1, 1, 0]"
self care is unfollowing everyone on social media except dogs,0,0.750345304608345,0.2203241096450424,0.75,"[1, 1, 0, 1]"
"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,0.7566126957535744,0.2534926915095567,0.75,"[0, 1, 1, 1]"
took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0.5679144859313965,0.1605741081628039,0.75,"[1, 1, 0, 1]"
No longer a female as I refuse to wear heels ever again,1,0.755014643073082,0.2090863902800976,0.75,"[0, 1, 1, 1]"
why is it so hard to find tshirts with cool wizards on them,0,0.6362413838505745,0.1992681266270167,0.75,"[1, 1, 0, 1]"
we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0.6670961305499077,0.2798790856583636,0.75,"[1, 1, 0, 1]"
It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,0.7193427346646786,0.2833913512569546,0.75,"[0, 1, 1, 1]"
"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,0.71371641010046,0.2653082128230745,0.75,"[1, 0, 1, 1]"
They should just put a wall around the pitch to stop the ball going out,1,0.7815661877393723,0.2011157725169,0.75,"[0, 1, 1, 1]"
Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,0.5914708636701107,0.2800519348158385,0.75,"[1, 1, 0, 1]"
"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,0.5603815140202641,0.3284938087964462,0.75,"[1, 1, 1, 0]"
it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0.5971088167279959,0.3044829853991448,0.75,"[1, 1, 0, 1]"
@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0.5538058942183852,0.3244082574306773,0.75,"[1, 1, 1, 0]"
Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,0.7895952388644218,0.1880316298560568,0.75,"[0, 1, 1, 1]"
I hate you so much @USER,1,0.6936851590871811,0.1865031043028307,0.75,"[0, 1, 1, 1]"
"i love dolly parton . that 's all i have to say today , thanks .",0,0.6424440927803516,0.2710266207815758,0.75,"[1, 0, 1, 1]"
I just love falling up the stairs :expressionless_face:,1,0.7851250097155571,0.178224559433957,0.75,"[0, 1, 1, 1]"
do i like him or is his hair just curly ? ?,1,0.7965813726186752,0.2772037502064015,0.75,"[0, 1, 1, 1]"
we happy ! ! !,1,0.752698726952076,0.3184359145553747,0.75,"[0, 1, 1, 1]"
"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,0.7231413163244724,0.3307394372335677,0.75,"[1, 0, 1, 1]"
"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,0.7311166301369667,0.2225209437361759,0.75,"[0, 1, 1, 1]"
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0.7930968329310417,0.2155324148606051,0.75,"[0, 1, 1, 1]"
"Being a girl is about garish blue eyeshadow , mostly",0,0.7612200453877449,0.2100701024257292,0.75,"[0, 1, 1, 1]"
