tweet,label,mean_confidence,variability,mean_correctness,correctnesses
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,0.4488274157047272,0.33930498700742867,0.25,"[0, 0, 1, 0]"
"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0.49436745420098305,0.29827359591200675,0.25,"[0, 0, 0, 1]"
These girls can wake up people from the dead !  #worth #watching,0,0.45627280697226524,0.3236720217830762,0.25,"[0, 0, 0, 1]"
@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,0.42538439854979515,0.322707556841341,0.25,"[0, 0, 0, 1]"
"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0.39082008600234985,0.27993201665250933,0.25,"[0, 0, 1, 0]"
@USER @USER thank God for Kanye giving these unknowns some help . ,1,0.3665294647216797,0.15786301756714033,0.25,"[0, 1, 0, 0]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.3973341565579176,0.32842087866349423,0.25,"[0, 0, 0, 1]"
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,0.5071054771542549,0.07877826225106774,0.25,"[1, 0, 0, 0]"
Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,0.4497668258845806,0.3251589063513215,0.25,"[0, 0, 0, 1]"
@USER sounds like the LA end of days ! ,1,0.47588561475276947,0.3119188241291979,0.25,"[0, 0, 0, 1]"
@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0.404153173789382,0.34513428936284646,0.25,"[0, 0, 0, 1]"
"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0.3998294174671173,0.24457446577406536,0.25,"[0, 1, 0, 0]"
Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0.5256154611706734,0.26953599517123505,0.25,"[0, 0, 1, 0]"
Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0.4721633158624172,0.32102721038598,0.25,"[0, 0, 0, 1]"
This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0.3994860239326954,0.3371835864394498,0.25,"[0, 1, 0, 0]"
@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,0.49248911812901497,0.31874970567953254,0.25,"[0, 0, 1, 0]"
