tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.4132991731166839,0.0362784972932744,0.0,"[0, 0, 0, 0]",1,24,16.96,1,99,1,24,25,100,66.67,50,16.67,16.67,16.67,0,0,0,0,0,12.5,0,0,12.5,4.17,8.33,8.33,4.17,12.5,4.17,4.17,8.33,0,8.33,0,25,0,8.33,0,0,0,0,8.33,0,0,4.17,0,4.17,4.17,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0,4.17,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,16.67,0,4.17,12.5,0,0,0,12.5,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,4.17,0
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.5465611293911934,0.1274716376349879,0.25,"[0, 0, 1, 0]",1,16,13.27,11.66,15.38,99,8,62.5,81.25,56.25,43.75,18.75,6.25,6.25,0,0,0,0,12.5,12.5,0,0,6.25,6.25,12.5,0,0,6.25,6.25,6.25,6.25,6.25,0,0,31.25,0,25,0,0,6.25,12.5,6.25,6.25,0,12.5,12.5,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,6.25,12.5,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,6.25,0,0,6.25,0,6.25,0,0,0,0,0,0,43.75,0,12.5,0,6.25,0,25,0
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.5538678020238876,0.1633924693860959,0.25,"[0, 0, 0, 1]",1,24,73.36,99,39.59,20.23,24,4.17,79.17,70.83,50,16.67,16.67,0,0,12.5,4.17,0,0,16.67,8.33,0,16.67,4.17,8.33,4.17,0,12.5,12.5,0,8.33,4.17,4.17,0,16.67,0,4.17,4.17,0,0,0,0,0,0,8.33,4.17,4.17,4.17,0,4.17,0,0,0,0,25,4.17,0,0,0,0,4.17,20.83,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,8.33,8.33,0,0,8.33,0,0,0,8.33,0,4.17,0,0,0,0,0,0,8.33,0,0,0,4.17,4.17,0,0
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.4241220764815807,0.2116701498554388,0.25,"[0, 1, 0, 0]",1,11,45.12,5.27,99,,3.67,36.36,81.82,54.55,18.18,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,18.18,9.09,0,0,0,0,45.45,0,18.18,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,27.27,0,9.09,9.09,0,9.09,0,27.27,18.18,0,0,0,0,0,0,0,54.55,45.45,0,0,0,9.09,0,0
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.4632096439599991,0.1058232972431273,0.25,"[0, 1, 0, 0]",1,25,74.19,63.73,99,99,5,20,80,44,16,12,4,4,0,0,0,0,8,8,0,16,4,0,0,0,0,0,12,16,12,4,4,8,28,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,44,20,4,0,0,16,4,0
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.5205516293644905,0.2041985050551479,0.25,"[0, 0, 0, 1]",1,21,5.14,1,84.92,88.66,10.5,9.52,85.71,71.43,47.62,19.05,14.29,14.29,0,0,0,0,4.76,4.76,4.76,4.76,4.76,4.76,9.52,14.29,0,19.05,0,4.76,0,0,0,0,23.81,0,9.52,0,0,0,0,0,9.52,0,4.76,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,4.76,0,14.29,4.76,4.76,0,0,0,0,9.52,0,4.76,0,4.76,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,0,4.76,4.76,4.76,9.52,9.52,0,0,0,9.52,9.52,0,0,0,0,0,0
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5058522708714008,0.2125406152065445,0.25,"[0, 0, 0, 1]",1,31,93.3,76.43,91.84,99,15.5,12.9,90.32,77.42,54.84,19.35,9.68,3.23,0,6.45,0,0,9.68,12.9,6.45,0,22.58,0,6.45,0,0,9.68,9.68,6.45,0,0,0,0,22.58,0,9.68,0,0,3.23,0,0,3.23,0,9.68,9.68,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,9.68,19.35,0,3.23,9.68,3.23,0,3.23,9.68,3.23,0,0,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.4411587119102478,0.1014315822548549,0.25,"[0, 1, 0, 0]",1,24,49.68,6.61,99,,8,20.83,83.33,79.17,54.17,8.33,8.33,4.17,0,0,0,4.17,0,8.33,0,4.17,16.67,4.17,16.67,0,4.17,16.67,0,16.67,0,0,0,0,37.5,0,16.67,0,0,4.17,4.17,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,16.67,4.17,0,4.17,4.17,0,0,0,20.83,4.17,4.17,0,4.17,0,4.17,0,0,20.83,8.33,4.17,0,0,0,8.33,0
need a new pfp pls send suggestions,0,0.4678508527576923,0.1835951950661964,0.25,"[0, 0, 1, 0]",1,7,99,,1,99,7,14.29,85.71,57.14,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,28.57,14.29,0,0,0,0,0,28.57,0,14.29,0,0,14.29,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,28.57,28.57,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.520155280828476,0.1498277299656605,0.25,"[0, 0, 0, 1]",1,17,29.85,99,46.57,,17,17.65,88.24,64.71,52.94,23.53,23.53,5.88,0,0,0,11.76,0,11.76,5.88,0,11.76,5.88,5.88,5.88,0,17.65,0,0,5.88,0,5.88,0,17.65,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,0,0,0,0,0,0,23.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
