tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
just expressing my love for brandi carlile and brittney howard that is all,0,0.4672923907637596,0.0197584626024071,0.0,"[0, 0, 0, 0]",1,13,14.06,7.93,2.93,99,13,23.08,61.54,53.85,53.85,15.38,7.69,7.69,0,0,0,0,7.69,23.08,0,0,7.69,7.69,7.69,7.69,0,7.69,0,7.69,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.4745322242379188,0.0242150668196908,0.0,"[0, 0, 0, 0]",1,31,1,1,79.1,,10.33,9.68,87.1,74.19,64.52,35.48,16.13,16.13,0,0,0,0,19.35,19.35,3.23,0,3.23,12.9,0,3.23,3.23,16.13,6.45,6.45,3.23,0,3.23,0,22.58,3.23,12.9,0,0,3.23,0,0,3.23,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,12.9,3.23,0,3.23,0,0,0,0,3.23,3.23,3.23,0,0,0,0,0,0,19.35,3.23,0,0,3.23,9.68,3.23,0
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.4682279676198959,0.0201510712977583,0.0,"[0, 0, 0, 0]",1,12,89.52,1,39.59,99,6,8.33,83.33,66.67,33.33,16.67,16.67,16.67,0,0,0,0,0,0,0,8.33,16.67,0,0,0,0,16.67,16.67,0,8.33,0,8.33,0,16.67,0,16.67,0,8.33,8.33,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,8.33,8.33,0
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.4707561135292053,0.0476936559264004,0.25,"[0, 0, 1, 0]",1,20,39.7,,1,,6.67,25,55,50,45,5,0,0,0,0,0,0,5,5,5,0,10,15,5,10,0,20,0,0,0,0,0,0,15,0,10,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,5,0,0,5,5,5,0,0,0,0,0,0,30,10,0,5,0,5,10,0
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.4580786675214767,0.0615468640982544,0.25,"[0, 0, 1, 0]",1,26,74.95,1,94.47,79.29,13,38.46,69.23,57.69,50,0,0,0,0,0,0,0,0,7.69,0,3.85,19.23,11.54,3.85,7.69,3.85,11.54,11.54,3.85,3.85,0,3.85,0,26.92,0,19.23,0,0,0,7.69,0,11.54,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,7.69,3.85,11.54,0,0,0,0,0,0,23.08,7.69,3.85,0,3.85,0,7.69,0
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.4729327484965324,0.058935222366817,0.25,"[1, 0, 0, 0]",1,22,94.5,86.82,20.79,1,22,9.09,86.36,59.09,40.91,13.64,13.64,4.55,0,0,0,4.55,0,22.73,13.64,0,9.09,0,0,4.55,0,13.64,4.55,9.09,0,0,0,0,13.64,4.55,0,0,0,0,0,0,0,0,4.55,0,4.55,4.55,0,4.55,0,0,4.55,0,18.18,4.55,0,0,0,0,4.55,13.64,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,9.09,9.09,0,4.55,0,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.4440165013074875,0.0510172631639481,0.25,"[1, 0, 0, 0]",1,14,56.86,40.06,99,,7,35.71,100,57.14,42.86,7.14,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,0,21.43,0,0,14.29,7.14,0,7.14,21.43,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,14.29,0,0,7.14,0,7.14,14.29,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,21.43,0,7.14,14.29,0,0,0,7.14,0,7.14,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0
"@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:",0,0.5253249183297157,0.0981348774649596,0.25,"[0, 0, 0, 1]",1,14,56.86,97.11,24.32,98.65,7,42.86,64.29,42.86,28.57,7.14,7.14,0,0,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,14.29,7.14,0,0,0,0,0,14.29,0,14.29,14.29,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,7.14,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7.14,0,0,0,14.29,28.57,0
I 'm high and drinking coffee but my ADHD is still winning,0,0.474937379360199,0.0978680713497714,0.25,"[0, 1, 0, 0]",1,12,1,1,99,99,12,16.67,91.67,58.33,50,16.67,16.67,16.67,0,0,0,0,0,8.33,0,0,0,8.33,8.33,16.67,0,8.33,8.33,0,8.33,0,8.33,0,16.67,0,8.33,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,8.33,0,0,16.67,0,0,0,0,0,0,0,8.33,0,0,16.67,8.33,0,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.5321429148316383,0.1008321870816273,0.25,"[0, 0, 0, 1]",1,25,39.7,1,85.71,,25,24,72,64,44,24,20,16,0,0,0,4,4,12,4,8,4,0,4,0,0,16,8,4,0,0,0,0,16,0,12,4,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,32,0,4,0,0,0,28,0
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.5001089200377464,0.0413028268656883,0.25,"[0, 0, 1, 0]",1,7,18.12,99,,,7,28.57,57.14,42.86,42.86,14.29,14.29,0,0,14.29,0,0,0,14.29,0,14.29,0,14.29,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.14,0,0,0,0,0,57.14,0
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.5400547534227371,0.1217525847648136,0.25,"[0, 0, 0, 1]",1,16,78.28,11.66,99,1,8,12.5,93.75,56.25,37.5,6.25,6.25,6.25,0,0,0,0,0,6.25,6.25,6.25,12.5,6.25,0,12.5,0,18.75,0,6.25,0,0,0,0,43.75,0,18.75,0,12.5,0,0,6.25,0,0,6.25,0,6.25,6.25,0,6.25,0,0,6.25,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,25,6.25,12.5,12.5,0,0,0,0,0,25,6.25,0,0,0,12.5,6.25,0
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.4281447976827621,0.1031542539276753,0.25,"[0, 1, 0, 0]",1,20,69.05,97.73,28.56,90.5,20,15,95,65,60,10,10,5,0,0,5,0,0,15,10,0,15,10,15,0,0,10,5,0,15,5,10,0,15,0,5,0,0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,5,0,5,5,5,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,10,0,0,0,10,0,5,0,0,0,0,0,0,15,5,10,0,0,0,0,0
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.4750972688198089,0.0230180685500068,0.25,"[0, 0, 0, 1]",1,21,97.56,,24.32,,21,38.1,42.86,38.1,23.81,0,0,0,0,0,0,0,0,9.52,4.76,4.76,14.29,0,4.76,4.76,0,9.52,0,9.52,4.76,0,4.76,0,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,9.52,9.52,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
who up ? who on norco ?,0,0.5380017161369324,0.1384876049750243,0.25,"[0, 0, 0, 1]",1,5,89.52,99,63.35,,2.5,0,80,80,80,40,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0
Replace Pelosi #Nancy,0,0.4579044952988624,0.1296926335397792,0.25,"[0, 1, 0, 0]",1,3,,,,,3,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
anthony dropped his phone in the ocean,0,0.5465470179915428,0.126918875392791,0.25,"[0, 0, 0, 1]",1,7,99,97.11,24.32,,7,28.57,71.43,57.14,42.86,14.29,14.29,0,0,0,14.29,0,0,28.57,14.29,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,0,0,14.29,14.29,0,0,0,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.4954285994172096,0.0971777952977693,0.25,"[0, 0, 0, 1]",1,42,13.76,4.61,84.92,3.2,8.4,14.29,88.1,69.05,50,9.52,9.52,9.52,0,0,0,0,0,7.14,2.38,0,9.52,16.67,11.9,4.76,0,30.95,4.76,4.76,0,0,0,0,21.43,0,11.9,2.38,7.14,2.38,2.38,0,0,0,2.38,0,2.38,2.38,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,2.38,2.38,2.38,0,0,2.38,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,2.38,9.52,21.43,0,9.52,2.38,2.38,0,7.14,2.38,9.52,7.14,4.76,0,0,0,0,0,30.95,2.38,7.14,7.14,0,2.38,11.9,0
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.4793905839323997,0.0541378980614086,0.25,"[0, 1, 0, 0]",1,27,93.76,,52.89,1,5.4,40.74,66.67,44.44,33.33,0,0,0,0,0,0,0,0,7.41,7.41,0,11.11,7.41,3.7,3.7,0,11.11,0,3.7,3.7,0,3.7,0,14.81,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,3.7,3.7,7.41,11.11,0,0,7.41,3.7,3.7,0,0,0,0,0,0,62.96,7.41,0,0,14.81,3.7,37.04,0
"@USER happy birthday ! !",0,0.5031339675188065,0.0690178648515965,0.25,"[0, 0, 1, 0]",1,3,,,99,99,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,66.67,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,100,0,0,0,66.67,0,33.33,0
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.5514393150806427,0.1217672587473426,0.25,"[0, 0, 0, 1]",1,49,38.51,83.6,37.24,51.68,49,24.49,89.8,59.18,46.94,14.29,8.16,0,0,6.12,0,0,6.12,10.2,4.08,4.08,8.16,8.16,0,10.2,0,14.29,6.12,2.04,2.04,0,0,2.04,32.65,4.08,20.41,4.08,4.08,4.08,4.08,0,6.12,0,4.08,2.04,0,2.04,2.04,0,0,0,0,2.04,14.29,2.04,0,0,0,0,2.04,10.2,0,0,0,0,0,0,0,0,14.29,2.04,0,12.24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,2.04,0,0,0,0,12.24,6.12,0,2.04,2.04,0,0,2.04,6.12,2.04,10.2,0,0,0,0,0,0,6.12,0,0,0,0,6.12,0,0
