tweet,label
I wish that grilled cheese helped you get that summer bod,1
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it ' s not because it ' s suddenly safe or the pandemic is over . It ' s because they want your money .",0
3rd shift down already told em bout the clowns they ' re not fans,0
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft ' s marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1
it ' s Songkran right now in Thailand and I wish I was there : weary_face : : weary_face :,0
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they ' ll rattle off 10 gold medalists .",0
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0
I live for the great British weather !,1
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1
When you get woken up at 3am because of aftershocks from an earthquake : thumbs_up : : weary_face :,1
aquariums are just liquid zoos,0
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days : loudly_crying_face : tempted to quit teaching tbh,1
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I ' m thinking of just caving & purchasing the Photoshop cc sub : weary_face : I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0
I only watch youtubers that apologize when they mention their video sponsor,0
"Turned out nice again , I see [ insert photo of flooded house ]",1
i ' m ALREADY stressed about whose pov to watch for mcc hahah,0
my professor has been fighting with his dog most of class lmao,0
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1
"Got locked out of Twitter for saying it ' s embarrassing to be an arsenal fan . That ' s not okay , but people can be abusive and racist and nothing ? ! ? Okay ! : rolling_on_the_floor_laughing : : face_with_rolling_eyes :",1
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1
Overthinking everything in life really takes a toll on you,1
What a Race ! #sarcastic #WTF1 HTTPURL,1
Really happy that the weather has stayed like this for the whole weekend,1
good evening sharks . hooters but for feet .,1
I love when you go to shop for plus size clothing and it ' s always just shoved under women ' s and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
"@USER Huh . I ' m realizing now that I have never been that far away from ALL humans . I ' m surrounded by inhabited places , plus I ' ve really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They ' re not sorry !,0
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1
Been allergic to peanuts for over a decade but still crave PB & J all the time,0
I am just loving life in Covid times . Long may it last !,1
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1
Just disposed of a dead opossum . Good morning !,1
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1
@USER I think you are wonderful ! I adore you ! : bread : :p eople_wrestling : : roller_coaster : : smiling_face_with_sunglasses :,0
i ' m going to a butch brunch / clothes swap this weekend and i think this is the most excited i ' ve been to socialize in a year,0
i do n't understand jackets that do n't have side pockets ? ? ?,0
if trees would simply stop producing flammable leaves climate change would not be an issue,1
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you ' re glad you do n't have to see more often .",0
Markets already down,0
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0
does anyone else buy pound cake in bulk from costco,0
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0
absolutely love waking up to the fire alarm at 7 am : smiling_face_with_heart-eyes :,1
"Hey @USER , any chance we could see a civic in Rocket League ? : winking_face :",0
Harder and Ji have carried this team today,0
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0
considering crowd surfing the next time the hallways are too packed,1
How is it possible that Sly Stallone ' s ‘ Cobra ' is both the best and the worst movie ever made ?,1
Petition to call erections social dickstanding,1
Why are the side effects of antidepressants so : sparkles : scary : sparkles :,1
early cat boys ? nyanderthals,0
