tweet,label
just expressing my love for brandi carlile and brittney howard that is all,0
Reminding myself that things take time & I ' m not stagnant . I ' ve been doing the best that I can with what I have and that ' s all that matters ! Small steps,0
I ' m ready for Lockdown # 2 . I need to make better bread .,0
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1
@USER Imagine being allergic to sunlight and thinking you ' re God ' s favorite . : smirking_face :,0
I ' m high and drinking coffee but my ADHD is still winning,0
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1
Today has made 4 years since ‘ The End ' and I ' m honestly about to cry . HTTPURL,0
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0
who up ? who on norco ?,0
Replace Pelosi #Nancy,0
anthony dropped his phone in the ocean,0
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light : smiling_face_with_tear :",1
Been looking forward to watching Coxsey ' s bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! : enraged_face : : enraged_face : : enraged_face :,0
@USER happy birthday ! !,0
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student ' s education that ' s bound by legal timelines and took coordination of 6 different schedules and you ' re the only one who can run it,1
"Fat Patty ' s and Applebee ' s have very similar energies , but they ' re unmatched . It ' s like wrong step and I ' m gonna end up in the other restaurant with no way back",0
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There ' s a big difference here .",0
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0
Efy is great,1
alright I ' m ready for some march madness : basketball : : fire :,1
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1
"It ' s been a bit since I ' ve had a musical obsession on this level , but has anyone seen / heard Six ?",0
"Sorry for the overshare but life ' s been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0
need a new pfp pls send suggestions,0
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0
sometimes you just have to send death threats to your animal crossing villagers,0
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0
Pernille deserves better,0
maybe i ' ll shut up about wisconsin drivers when y'all stop fuckin driving like that,0
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0
Sunset over the Appalachian mountains . HTTPURL,0
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0
How do you figure out the guy in the office who does n't have a smartphone ? He ' s the one walking into the bathroom with a book under his arm .,0
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0
Best night ever :p urple_heart :,0
