tweet,label
Lil Pump is the Nelson Mandela of our generation,1
"@USER I ' ve got 4 weekend tickets available , DM me",0
""" He ' s not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1
I have never missed something as much as I miss the soy milk machine at the dining hall,0
Can cats wear nail polish,1
That second vaccine dose is no joke is it :d izzy_face : been absolutely floored since Saturday,0
: yin_yang : & : white_heart : HTTPURL,0
IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1
Cannot cope with uni reading it ' s doing my head in !,0
I never feel more empowered than when I ' m listening to ‘ this is me ' from camp rock,1
@USER ye,0
"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together . Get vaccinated , guys .",0
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome : smiling_face :,1
i hope u sleep maybe forever maybe not lol,1
"Just signed up for Apple ' s Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1
i miss classes being online :face_with_crossed-out_eyes: ‍ :dizzy:,0
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0
Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0
"Because Karen from YouTube knows more about science than , you know , actual scientists",1
everytime i swipe through bumble when i ' m bored i just get sad that no one has the same complex interests as me ... rude : face_with_steam_from_nose : : face_with_rolling_eyes : / j,1
@USER Nurse ! John ' s been sniffing ivermectin again .,0
ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1
"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :",0
Oh my goodness . It ' s the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1
There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0
people who hate the snow give off the same energy as people who hate cats,0
@USER @USER Would n't change you mads : heart_with_arrow :,0
I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1
Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0
@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0
"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer : rolling_on_the_floor_laughing :",0
"@USER agreed , this is ridiculous , gotta cop a pair",1
The control button just fell off my laptop . How symbolic for my life .,1
Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1
tanning in this heat is an extreme sport,1
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0
"So you can't really get huckleberries outside of MT / WY area because they ' re hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1
the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make . you know the one,0
Can a burrito change the world ? Do n't miss Chipotle ' s first Game Day commercial HTTPURL #bonuspoints,0
dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times : grinning_squinting_face : : Cancer :,1
When I grow up I wanna be a sociopath,1
please i just want a gp that can prescribe me my bridging hormones,0
Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1
I ' ve been laid off ! ! Nice :) ),1
Ahhh I get to listen to a cement mixer all day . Awesome .,1
Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1
Keanu reeves is killing his role in ozark season 3,1
Just had a flashback about a boy and nearly threw up in my mouth,1
thinking about getting a jibbit for my crocs that says swag,0
WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1
West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1
every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we ' re on a date what are you trying to tell me mother,1
"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it ' s a disgrace and not what we should be promoting to the kids .",0
just met the love of my life do n't text,1
Wait for the car driving down the path !,0
"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0
@USER @USER I ' ve done this to my employer too . I ' m expecting we ' ll both get the same answer,1
"According to my road rage , the word of the day is asshat",1
First proper Coffee in 4 months .,0
I want a bloomin ' onion,0
