tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.4643264561891556,0.0193031225664873,0.0,"[0, 0, 0, 0]"
Best night ever :purple_heart:,0,0.4715050980448723,0.025338278264615814,0.0,"[0, 0, 0, 0]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.4636261761188507,0.022768547340081668,0.0,"[0, 0, 0, 0]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.47248291224241257,0.00838735512323853,0.0,"[0, 0, 0, 0]"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0.4745592996478081,0.014339835107432638,0.0,"[0, 0, 0, 0]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.4332059919834137,0.03379431651986317,0.0,"[0, 0, 0, 0]"
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.45316091924905777,0.0521025298301112,0.0,"[0, 0, 0, 0]"
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0.4766228348016739,0.014181030969539803,0.0,"[0, 0, 0, 0]"
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.4862474873661995,0.00800298430923754,0.0,"[0, 0, 0, 0]"
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.4180608242750168,0.08416463267403135,0.0,"[0, 0, 0, 0]"
anthony dropped his phone in the ocean,0,0.4833337366580963,0.013427234950546589,0.0,"[0, 0, 0, 0]"
"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0.5042073130607605,0.07680410872488548,0.25,"[0, 1, 0, 0]"
does anyone else buy pound cake in bulk from costco,0,0.5299336463212967,0.08327601639547758,0.25,"[0, 0, 0, 1]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.4983261898159981,0.04577779831549755,0.25,"[0, 0, 0, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.49977917969226837,0.027202064585359544,0.25,"[0, 1, 0, 0]"
