tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Fucked up .  in the mood at all,0,0.3967016702517867,0.3668043322604374,0.25,"[0, 0, 1, 0]"
@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0.7004594802856445,0.2844379593676558,0.5,"[0, 0, 1, 1]"
Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,0.6474708318710327,0.2954631316747448,0.5,"[0, 1, 0, 1]"
Here comes the universe . #TMLtalk #Leafs,0,0.5628085387870669,0.4369405190925777,0.5,"[1, 1, 0, 0]"
"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0.5739206112921238,0.4184568861952239,0.5,"[1, 0, 0, 1]"
"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0.5350330136716366,0.2918723905892746,0.5,"[0, 0, 1, 1]"
check it out ! HTTPURL ,0,0.5118363182991743,0.4692322943669467,0.5,"[0, 1, 1, 0]"
Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,0.6573566012084484,0.3424882367347354,0.5,"[0, 0, 1, 1]"
Waking up with a pounding headache is just what I need for this final ,1,0.5997528210282326,0.2622346786654007,0.5,"[0, 1, 0, 1]"
"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0.701016254723072,0.2644388460081341,0.5,"[0, 0, 1, 1]"
@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0.6281082611531019,0.3840822167302391,0.5,"[0, 0, 1, 1]"
@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0.6439715847373009,0.3643453593249957,0.5,"[0, 0, 1, 1]"
@USER Ben were you going to pick up your pizzas today ?,0,0.5981962401419878,0.4065451770802773,0.5,"[1, 0, 1, 0]"
What I did for my food at the Spanish party !  HTTPURL,0,0.5170616027899086,0.4740748641580928,0.5,"[0, 0, 1, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.6666309237480164,0.325758188340825,0.5,"[0, 1, 0, 1]"
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0.6342010255903006,0.38827577323862,0.5,"[0, 0, 1, 1]"
#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0.5104609508998692,0.4336274858208905,0.5,"[1, 0, 0, 1]"
#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0.52787418756634,0.4543746439491964,0.5,"[0, 1, 0, 1]"
Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,0.5789446458220482,0.3556075749329841,0.5,"[1, 0, 0, 1]"
@USER haha can not wait for monday  at it 's best .. cheers,1,0.5153084327466786,0.4710247069528907,0.5,"[0, 1, 1, 0]"
@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0.533114149235189,0.4612778095521959,0.5,"[0, 1, 0, 1]"
@USER I see what you did there,0,0.4695643835002556,0.4404798362816138,0.5,"[1, 0, 0, 1]"
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.5236588083207607,0.4666216536327022,0.5,"[0, 1, 0, 1]"
"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0.6526718810200691,0.3412846971560914,0.5,"[0, 1, 0, 1]"
Happens Every day .  HTTPURL,1,0.6986637786030769,0.2959045245952597,0.5,"[0, 0, 1, 1]"
@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0.6466781757771969,0.3544654375131508,0.5,"[0, 0, 1, 1]"
#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0.6936471536755562,0.2968185921977412,0.5,"[0, 1, 0, 1]"
The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0.625522231683135,0.3643145077371135,0.5,"[0, 1, 1, 0]"
Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0.6279873047024012,0.3837441522338977,0.5,"[0, 1, 1, 0]"
BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0.5055531983962283,0.4722216269678596,0.5,"[0, 1, 1, 0]"
' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0.5630686588119715,0.4206693423064603,0.5,"[0, 1, 1, 0]"
@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0.4938330124132335,0.4151324919756467,0.5,"[0, 0, 1, 1]"
#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0.621195369400084,0.3945700269420664,0.5,"[0, 0, 1, 1]"
Lots if love for #Miranda ,1,0.5425010593608022,0.4392628742329592,0.5,"[1, 1, 0, 0]"
