tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.5011361017823219,0.1566126708140658,0.25,"[1, 0, 0, 0]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.4569935873150825,0.1607478748427659,0.25,"[0, 0, 1, 0]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.5098279714584351,0.0883523334513274,0.25,"[0, 0, 0, 1]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.4860002845525741,0.0394457251044664,0.25,"[0, 1, 0, 0]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.5028378292918205,0.0725880278909294,0.25,"[0, 0, 1, 0]"
Life is about eating chicken finger and getting drunk,1,0.4307911917567253,0.1382366974010633,0.25,"[0, 1, 0, 0]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.4452391639351845,0.0606090461873985,0.25,"[0, 0, 0, 1]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5533019155263901,0.2073361206688486,0.25,"[0, 0, 0, 1]"
Sunset over the Appalachian mountains . HTTPURL,0,0.4981064647436142,0.0906445910829596,0.25,"[0, 0, 0, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.4740249216556549,0.1247957504186945,0.25,"[0, 0, 1, 0]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.4514054656028747,0.073925539246281,0.25,"[0, 0, 0, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.4794405698776245,0.0554650247129661,0.25,"[0, 0, 0, 1]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.4379420801997185,0.0758615617409613,0.25,"[0, 0, 0, 1]"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.5021967664361,0.1725464932408668,0.25,"[0, 0, 1, 0]"
there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0.4578723236918449,0.0939084033719495,0.25,"[1, 0, 0, 0]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.5373206213116646,0.092170640252423,0.25,"[0, 0, 0, 1]"
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0.4915258809924125,0.0846974493514853,0.25,"[0, 1, 0, 0]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.4669929891824722,0.0961288073435678,0.25,"[0, 0, 1, 0]"
