tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER @USER That is fine company !,0,0.3699512593448162,0.1320438634583689,0.0,"[0, 0, 0, 0]"
@USER Warwick Davis is more than twice the man Tony Blair is ,1,0.4268912523984909,0.11567295647945837,0.25,"[1, 0, 0, 0]"
Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,0.5110612213611603,0.12416394961692481,0.25,"[0, 1, 0, 0]"
Haha who the fuck says that to someone #TrueGentlemen ,1,0.5465819016098976,0.19142898140196782,0.25,"[0, 0, 0, 1]"
It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,0.5648888126015663,0.16828802575444954,0.25,"[0, 0, 0, 1]"
Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0.42066890001296997,0.07039168902299757,0.25,"[1, 0, 0, 0]"
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,0.5522531270980835,0.18018033644827688,0.25,"[0, 0, 0, 1]"
@USER a kiss on the cheek next time is enough :),0,0.4586852490901947,0.08271048224545335,0.25,"[0, 1, 0, 0]"
Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,0.5079791992902756,0.07390798652612496,0.25,"[0, 0, 1, 0]"
@USER @USER I 'm sure you 're all inconsolable ,1,0.4903801158070564,0.041136333365647704,0.25,"[0, 1, 0, 0]"
. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,0.48411788046360016,0.0959760193105078,0.25,"[0, 0, 0, 1]"
"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,0.4804743006825447,0.15827239039092864,0.25,"[0, 0, 0, 1]"
There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,0.5206037387251854,0.09915772058587614,0.25,"[0, 1, 0, 0]"
I love that my body can't handle school stress and makes me physically sick . ,1,0.5030677393078804,0.10379049591224264,0.25,"[0, 0, 1, 0]"
@USER @USER I bet those fairways and greens rival the work of @USER ,1,0.563331350684166,0.15331330812224567,0.25,"[0, 0, 1, 0]"
@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0.4525590315461159,0.04831624580263941,0.25,"[0, 1, 0, 0]"
14 units next semester plus work yes so excited for that ! ! ! ,1,0.46283629536628723,0.09208751270939565,0.25,"[0, 0, 0, 1]"
@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,0.5205709561705589,0.08486379647614864,0.25,"[0, 0, 0, 1]"
@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0.5063416212797165,0.11367913855116164,0.25,"[0, 0, 0, 1]"
"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0.48068012297153473,0.11433312065464193,0.5,"[0, 0, 1, 1]"
Love working hard trying to fix other people 's fuck ups ,1,0.5577476024627686,0.072429211774969,0.5,"[0, 0, 1, 1]"
