tweet,label,mean_confidence,variability,mean_correctness,correctnesses
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.46222422271966934,0.024234113703684387,0.0,"[0, 0, 0, 0]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.46292054653167725,0.014930003793831198,0.0,"[0, 0, 0, 0]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.444189690053463,0.04531550101973159,0.0,"[0, 0, 0, 0]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.4693036898970604,0.08946145819647515,0.25,"[0, 1, 0, 0]"
@USER Sounds like a strong contender for GOTY,1,0.5027194693684578,0.03214385940754633,0.25,"[0, 0, 1, 0]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.47659673541784286,0.024938943392804693,0.25,"[0, 1, 0, 0]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.47593098133802414,0.03857624395341267,0.25,"[1, 0, 0, 0]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.500700019299984,0.04665649278201462,0.25,"[1, 0, 0, 0]"
@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0.4851589500904083,0.04400866936256083,0.25,"[0, 1, 0, 0]"
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.4844796881079674,0.062131437408274155,0.25,"[0, 0, 0, 1]"
need a new pfp pls send suggestions,0,0.4847438409924507,0.05586492044526554,0.25,"[0, 0, 0, 1]"
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.4970819056034088,0.0629552388401455,0.25,"[0, 0, 0, 1]"
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.4812299609184265,0.031697179983935064,0.25,"[0, 0, 1, 0]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.4475666955113411,0.0379765396157952,0.25,"[1, 0, 0, 0]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.5292797982692719,0.14134104798701497,0.25,"[0, 0, 0, 1]"
my professor has been fighting with his dog most of class lmao,0,0.4538913890719414,0.05910710485615009,0.25,"[0, 0, 0, 1]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.4917209818959236,0.07514774439143836,0.25,"[0, 0, 1, 0]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.47377070039510727,0.04001801220024518,0.25,"[0, 0, 1, 0]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.4837890490889549,0.036591716946142584,0.25,"[0, 0, 1, 0]"
i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0.5107688382267952,0.08046795357845497,0.25,"[0, 0, 1, 0]"
@USER @USER Yes please let us know . I am interested in buying some LTC,0,0.4810205176472664,0.022457261268191957,0.25,"[0, 0, 1, 0]"
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.4997413083910942,0.02823351764144956,0.5,"[0, 0, 1, 1]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.5020745694637299,0.015397297011451658,0.5,"[1, 0, 0, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.5269840657711029,0.05894300773696319,0.5,"[0, 1, 0, 1]"
the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0.5006987303495407,0.05977084521678415,0.5,"[0, 1, 1, 0]"
I 'm just living off salads and yogurt and loving it tbh,1,0.5227728635072708,0.08159386622334484,0.5,"[0, 1, 0, 1]"
"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0.5270098075270653,0.04474032089003738,0.5,"[0, 0, 1, 1]"
My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0.5129280686378479,0.019732574080928135,0.5,"[1, 0, 0, 1]"
Good morning September ... Hello tonsillitis :(,1,0.5216130316257477,0.03404435484399094,0.5,"[0, 0, 1, 1]"
