tweet,label,mean_confidence,variability,mean_correctness,correctnesses
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.443924568593502,0.0803765743879905,0.0,"[0, 0, 0, 0]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.4385218247771263,0.0499526049036112,0.0,"[0, 0, 0, 0]"
Well . That went well . #BelgianGP,1,0.4714025110006332,0.0239648738860044,0.0,"[0, 0, 0, 0]"
hi,0,0.4661999121308326,0.0220938369066222,0.0,"[0, 0, 0, 0]"
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.484623946249485,0.011655031405432,0.0,"[0, 0, 0, 0]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.4625240340828895,0.0360550103248026,0.0,"[0, 0, 0, 0]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.4699191600084305,0.0291698587436468,0.0,"[0, 0, 0, 0]"
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.4321028739213943,0.041457968079213,0.0,"[0, 0, 0, 0]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.4620474427938461,0.0160149568872755,0.0,"[0, 0, 0, 0]"
just expressing my love for brandi carlile and brittney howard that is all,0,0.4815870895981788,0.0301676048930603,0.25,"[0, 0, 1, 0]"
I passed my permit test ! ! ! :hot_face:,0,0.4695227220654487,0.0633936313661982,0.25,"[0, 0, 1, 0]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.5620705634355545,0.1460250145204634,0.25,"[0, 0, 0, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.4452311024069786,0.0485864462956281,0.25,"[0, 1, 0, 0]"
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.4244085252285003,0.0891382107958654,0.25,"[0, 1, 0, 0]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.5028032511472702,0.0594345765745678,0.25,"[0, 0, 1, 0]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.4863591343164444,0.0574366149907469,0.25,"[0, 0, 0, 1]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.4901991859078407,0.0393564504531698,0.25,"[1, 0, 0, 0]"
