tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0.4722451912239194,0.3333349774205349,0.25,"[0, 0, 0, 1]"
wow they seem to be so turnt ,1,0.5055523235350847,0.2914614986660603,0.5,"[1, 0, 1, 0]"
Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0.5855474174022675,0.322846051038795,0.5,"[0, 1, 0, 1]"
you know what would make break 1000000 x times better ? | | not having practice .,0,0.6115470379590988,0.2455206730846318,0.5,"[0, 1, 0, 1]"
@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0.5184982251375914,0.3061949080383241,0.5,"[0, 1, 0, 1]"
"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,0.500049639493227,0.3108366627738806,0.5,"[1, 0, 1, 0]"
I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0.6522280722856522,0.2840242002690702,0.5,"[0, 0, 1, 1]"
Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0.6230180785059929,0.2341679506078009,0.5,"[0, 1, 0, 1]"
@USER @USER patio tumbler goodness #Mac12days,0,0.5772514492273331,0.3480973521036941,0.5,"[0, 1, 1, 0]"
"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0.6137805413454771,0.3873364139510408,0.5,"[0, 0, 1, 1]"
 does n't convey what I want though . #twitterproblemsforme,0,0.6500106230378151,0.3297662576203483,0.5,"[0, 0, 1, 1]"
A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0.614911861717701,0.221790309691481,0.5,"[0, 1, 0, 1]"
that fits @USER @USER @USER @USER,0,0.5334487482905388,0.3290740324162191,0.5,"[0, 1, 0, 1]"
With no forwards . #confused  sure,0,0.6216496825218201,0.2330922653290339,0.5,"[0, 1, 1, 0]"
"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0.5708024203777313,0.2543345926698306,0.5,"[0, 0, 1, 1]"
@USER so pissed at 2K rn ..,0,0.6684182658791542,0.2993044818117225,0.5,"[0, 0, 1, 1]"
I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0.6882506608963013,0.2352882496746662,0.5,"[0, 0, 1, 1]"
"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0.6872323378920555,0.2788486716331635,0.5,"[0, 0, 1, 1]"
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0.6588335931301117,0.3052062457308684,0.5,"[0, 0, 1, 1]"
People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0.6685665175318718,0.2316161569815667,0.5,"[0, 0, 1, 1]"
@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0.6191630959510803,0.3579311379430418,0.5,"[0, 0, 1, 1]"
@USER Makes me so proud to be an American ,1,0.6003293693065643,0.3428207056426144,0.5,"[0, 1, 1, 0]"
"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0.5688914135098457,0.3500132950680445,0.5,"[0, 1, 0, 1]"
"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0.5939905308187008,0.3493217962069192,0.5,"[0, 1, 0, 1]"
3 hours sleep yay loving life ,1,0.7033459097146988,0.2675379210552279,0.5,"[0, 0, 1, 1]"
Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0.4263502368703484,0.248209100211143,0.5,"[1, 0, 1, 0]"
