index,tweet,label,prediction
1,"My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup",1,0
3,"Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?",0,1
5,"@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:",1,0
11,"I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL",0,1
54,"When one ear breaks on your headphones it 's so frustrating !  #today",0,1
68,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
74,"How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins",0,1
77,"Well . That went well . #BelgianGP",1,0
79,"I picked next year 's musical already ... Electro City . Obvious choice .",1,0
103,"Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”",1,0
120,"Feeling the irony of using  to find people ironically using the work irony wrong . #metahipster",1,0
124,"Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar",0,1
66,"Being mom tonight was both refreshing and a real tbt",0,1
73,"People in this school seem to amaze me .. ",1,0
80,"@USER it will be weird now without the Christmas music ! :party_popper: :Santa_Claus: :musical_notes: . But yay ! ! ! HAPPY CHRISTMAS SAMMIE :face_blowing_a_kiss:",0,1
85,"@USER is this a new / recent release ?",0,1
94,"At least I do n't have to clean the floor",0,0
101,"@USER | My Jambo buddy sees a more Scottish identity emerging for HMFC . | The John Wilson types can travel to Govan . | ",1,0
104,"@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?",0,1
119,"Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL",0,0
124,"Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar",0,0
2,"Taking a hour to shit is always a good thing . ",1,0
3,"Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?",0,0
12,"I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN",0,1
14,"Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there are n't enough games on at 3pm Saturday ",1,0
17,"I love waking up late and sick during dead week . #thebest ",1,1
25,"Girls just wanna have fun #work  #friends #only #dance #drinks #antennagrouprocks by mariag ... HTTPURL HTTPURL",0,1
29,"It 's the most wonderful time of the fiscal year :( | ",1,1
30,"Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed",1,1
32,"@USER Does it imply you can get off facebook using crack or cocaine ?  .",1,0
33,"my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point",1,0
56,"Gareth 's polar opposite is a chicken-loving vegetarian :face_with_tears_of_joy: :hatching_chick:  #Bones @USER",1,0
60,"Google 's greatest travel hack will make flights much easier . HTTPURL #tech #business",0,0
62,"HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL",0,0
78,"@USER the resemblance is uncanny !  #firefly @USER HTTPURL",1,1
95,"Iiiiiiii have the best boyfriend everrrrrrrrr .",0,0
104,"@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?",0,1
107,"Thank you behh ! Loveyou ! :) @USER #bestfriends #behh #beh #sweet #love #distance  #to #far ... HTTPURL",0,1
108,"I love it when adults act like children . | |  #eyeroll",1,1
8,"And my christmas shopping is done .",0,1
19,"Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL",0,1
31,"Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER",0,0
40,"@USER why are you so beautiful ? !",0,0
48,"@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P",0,1
53,"@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL",0,1
99,"@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .",0,1
104,"@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?",0,1
5,"@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:",1,0
11,"I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL",0,1
18,"Ppl keep snapping me and I can't snap back because I 'm looking too good rn ",1,0
19,"Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL",0,0
25,"Girls just wanna have fun #work  #friends #only #dance #drinks #antennagrouprocks by mariag ... HTTPURL HTTPURL",0,0
31,"Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER",0,1
34,"Dont you just love Captchas ? ",1,1
