index,tweet,label,prediction
1,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,0
6,"Dry your eyes mate , they 're only trousers",1,0
7,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
9,"It 's so weird how I look ugly in photos but I also look ugly in the mirror",1,0
12,"Having a really busy day , might only manage the one box set today",1,0
15,"I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .",1,0
17,"You look fantastic in that new dress . It shows off your figure .",1,0
19,"I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?",1,0
20,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,0
21,"The contract extension with James Franklin will absolutely work out in Penn State 's favor .",1,0
22,"Wow , work is just so rewarding and fulfilling right now",1,0
23,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0
24,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0
25,"Another great patch guys , you fully used the test server !",1,0
26,"I think Boris Johnson deserves his parties after the great job he does for the country these past few years",1,0
29,"The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .",1,0
31,"Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !",1,0
36,"And the police clearly have nothing better to do",1,0
43,"Boris Johnson is not a clown . The conservative party is not corrupt .",1,0
45,"Thoughts and prayers will actually work this time . Trust me",1,0
47,"if you listen carefully , you can hear me not carig",1,0
48,"Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:",1,0
50,"You on your best behaviour is me on my worst",1,0
53,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0
54,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,0
55,"The Prime Minister is an honest Injun as honest as midsummer 's day is long",1,0
56,"Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !",1,0
60,"West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !",1,0
61,"The irony of being asked to write an " immaginary " sarcastic tweet with " imaginary " incorrectly spelled ...",1,0
68,"yeah man just walk right in . clearly you can read the sign that says " only two patients inside at once " when there are already four people in here cant you",1,0
70,"I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .",1,0
76,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,0
78,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0
80,"I 'm soo excited to cook a three course Christmas dinner for my whole family this year !",1,0
82,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,0
85,"I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:",1,0
87,"I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times",1,0
90,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,0
91,"You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans",1,0
94,"Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?",1,0
97,"Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year",1,0
99,"Boris looked so statesman-like in that public address",1,0
100,"Michael Carricks interview after the Chelsea game , " i thought we were unlucky not to get the 3 points today " 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0
101,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,0
102,"It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .",1,0
103,"Tips in hospitality during the festive season make it all worth it !",1,0
105,"I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...",1,0
106,"The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it )",1,0
109,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
110,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,0
116,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,0
