index,tweet,label,prediction
1,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,1
2, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1
3,I have such a loving family ,1,1
4,Still awake sooo that 's nice ... ,1,1
5,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0
6,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,0
7,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0
8,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,1
9,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0
10,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0
11,Waking up with a pounding headache is just what I need for this final ,1,1
12,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1
13,home alone aka turn on all the lights #scaredycat,0,0
14,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1
15,that is the face of a tired man hahahahah,0,0
16,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1
17,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0
18,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1
19,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1
20,group message with bbc to start off my morning thanks Hannah :-) ,1,1
21,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0
22,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1
23,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0
24,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0
25,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,1
26,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,1
27,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0
28,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,1
29,Go get it you broke ass bitches .  my fault,0,0
30,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0
31,I 'm so ready to get drunk tonight,0,0
32,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1
33,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0
34,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,1
35,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1
36,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0
37,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0
38,It 's  #cute to be awake right now,0,0
39,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1
40,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1
