index,dataset,tweet,label,prediction
1,other,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0
2,other,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1
3,other,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0
4,other,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1
5,other,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0
6,other,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,1
7,other,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
8,other,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0
9,other,Rejoice in knowing he is now in his new place ...  easy,0,0
10,other,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1
11,other,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0
12,other,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,1
13,other,LOL lets see if he actually READS it | @USER @USER @USER,0,0
14,other,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0
15,other,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1
16,other,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0
17,other,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
18,other,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0
19,other,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0
20,other,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0
21,other,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1
22,other,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0
23,other,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1
24,other,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0
25,other,@USER there is no way you could mean that . no track record whatsoever ,1,1
26,other,@USER is this a new / recent release ?,0,0
27,other,just dropped my new single | | it 's me | | i 'm single ,1,0
28,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1
29,other,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1
30,other,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0
31,other,@USER skiing in Regents Park much ,1,0
32,other,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,1
33,other,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,1
34,other,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0
35,other,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0
36,other,@USER where did THAT come from ? !,0,1
37,other,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0
38,other,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0
39,other,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0
40,other,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0
41,other,It seems that Erdogan sends his best regards to the EU ,1,1
42,other,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
43,other,The fucking car just gave up .. ! #car #died -happy,0,0
44,other,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1
45,other,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,1
46,other,@USER they 've spread their positions off with long feeder cattle ! ,0,1
47,other,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1
48,other,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,1
49,other,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0
50,other,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
51,other,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1
52,other,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1
53,other,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1
54,other,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,1
55,other,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
56,other,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0
57,other,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1
58,other,@USER @USER Your views are not right wing or left wing ... just vile .,0,1
59,other,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1
60,other,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0
61,other,Saying No to Them is the first way you say yes to yourself . ,1,0
62,other,"@USER @USER I thought it was , what I call , the wet look lol",0,1
63,other,clashupdate  HTTPURL,1,0
64,other,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1
65,other,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0
66,other,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1
67,other,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0
