index,tweet,label,prediction
1,@USER could do with someone making me a hot chocolate right now ahaha,0,0
2,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1
3,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0
4,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0
5,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
6,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0
7,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0
8,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0
9,Oracle on Windows 2000 . This should be fun ! ,1,1
10,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,1
11,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1
13,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0
14,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1
15,One from her please * cries * HTTPURL,0,0
16,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0
17,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0
18,I doubt this week could get any better . ,1,1
19,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1
20,@USER And this is a warmly ment  from me to You ! :-),0,0
21,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
