index,tweet,label,prediction
1,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1
2,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0
3,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1
4,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1
5,Here comes the universe . #TMLtalk #Leafs,0,1
6,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1
7,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0
8,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,1
9,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1
10,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1
11,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0
12,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0
13,@USER yeah that 's it ,1,0
14,Stay tuned for drunk videos of my mom,0,1
15,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0
16,67 is such a beauty :unamused_face:  #manitibaprobs,1,1
17,I am starting to think UK has a pretty good basketball team #BBN ,1,1
18,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
19,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0
20,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,1
21,"@USER @USER hitting the big issues , champ . ",1,1
22,@USER and a strut to boot,0,0
23,@USER are you looking at the wrong profile picture ?,0,0
24,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0
25,I seriously loveeeee how much you care ,1,1
26,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0
27,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0
28,@USER is it squirt or squat ?,0,0
29,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1
30,Went neck deep in a swamp today so that was fun  #chilly,1,1
31,Good thing y days not ruined ... ,1,1
32,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1
33,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0
34,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1
35,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0
