index,tweet,label,prediction
1,Ca n't wait to get a kebab,0,1
2,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0
3,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1
4,It was the jerseys,1,0
5,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0
6,5 star personality 4.8 star uber rating,0,1
7,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1
8,HTTPURL,0,0
9,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
10,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0
11,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1
12,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
13,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
14,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,1
15,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0
16,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,0
17,I 've been laid off ! ! Nice :) ),1,1
18,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
19,me not turning up to work is a feminist movement actually,1,1
20,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
21,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1
22,Is there a zombie apocalypse going on upper street,1,1
23,Am I the only one who thinks burrata is boring af ?,0,0
24,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1
25,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0
26,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1
27,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0
28,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,0
29,mentally I 'm hiding in the walk-in,1,0
30,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
31,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
32,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1
33,If Nick Lachey wins TMS I will be so bitter .,0,0
34,every date I go on I get a little scared will be phone swap,1,0
35,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1
36,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0
37,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
38,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0
39,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,1
40,Target just brings me too much joy,0,1
41,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
42,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0
43,Come on Tom Ford ! #snooker #WelshOpen,0,0
44,@USER @USER @USER shit healer,0,0
45,Perfect afternoon chilling HTTPURL,0,1
