index,dataset,tweet,label,prediction
1,mix,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
2,mix,Nooooooooooo again it 's on ! ! ! #PickANewSong #CantStandIt,0,1
3,mix,Can you write your name on a paper and take a picture ... — I can but I 'm busy answering this question oh ...  HTTPURL,1,1
4,mix,Keanu reeves is killing his role in ozark season 3,1,0
5,mix,WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1,0
6,mix,Daily Taurus : You have always been strong and capable of doing things for yourself . You do n't need to rely on anyone for anything .,0,0
7,mix,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1
8,mix,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,1
9,mix,The outlook for weather in Manchester today is rain .,0,0
10,mix,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
11,mix,@USER Awe . That 's far and kind . Blessings .,0,0
12,mix,biting my nails,0,0
13,mix,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,0
14,mix,80 % of #LittleHouseonthePrairie episodes involve Laura befriending weird old men .,0,0
15,mix,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1
16,mix,suddenly w-wada  HTTPURL,1,0
17,mix,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1
18,mix,"Remember that time when I was grieving and realized I 've been wearing the same shirt for three days ? Good , me either .",0,1
19,mix,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,1
20,mix,NEVER MAKING IT OUT OF THIS ‘ HOOD !,0,1
21,mix,""" Walking down the mall in front of a group of guys and hear "" "" even the momma got it "" "" Jesus lol everyone loves polly """,0,1
22,mix,@USER @USER good step by BjP goons ,1,1
23,mix,"@USER I have checked your website , where is this ? ! It looks like a ruse and this has made me sad as I * need * it for my new baby to match my #smokingcat top . :loudly_crying_face: :loudly_crying_face: Please help ! #coolestvestever HTTPURL",0,0
24,mix,One of my favourite things about going to fanshawe is walking to the Z building ,1,1
25,mix,Today has been such a shitty day,0,0
26,mix,Not what you meed 10 men against city,0,0
27,mix,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1
28,mix,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1
29,mix,Not often that freelancers get invited to work events . Really appreciated it . Had a fantastic time ! :red_heart:,0,0
30,mix,"When you now dip it into hot Milo ( Milo to Ki ) :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: , I understand why Esau sold his Birthright",0,0
31,mix,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1
32,mix,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
