index,dataset,tweet,label,prediction
1,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0
2,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1
3,other,Today was a very good day in Iceland .,0,1
4,other,@USER LOOL from the guy with multiple twitter handles ,1,1
5,other,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0
6,other,@USER for the brothers ah-ite . HTTPURL,0,0
7,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0
8,other,@USER no one really says that,0,0
9,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0
10,other,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0
11,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1
12,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0
13,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1
14,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1
16,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1
17,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0
18,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0
19,other,@USER in hereford but can't leave bambino alone !,0,0
20,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0
21,other,Today I do n't feel like doing anything | ,1,0
22,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0
23,other,@USER to watch re blues ? Chelsea 's of course ,1,0
24,other,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1
25,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0
26,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0
27,other,"That 's me , the infamous pepper shaker replacer . ",1,0
28,other,@USER @USER  sure who will take it home ?,0,0
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,0
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0
