index,tweet,label,prediction
1,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,1
2,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1
3,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,1
4,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,1
5,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,1
6,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1
7,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,1
8,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1
9,Are we too young to understand,0,1
10,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,1
11,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,1
12,Check Out this YouTube channel : HTTPURL,0,1
13,@USER did you think that only making 100 was going to be enough ? ,1,1
14,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1
15, is the game,0,1
16,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1
17,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1
18,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,1
19,@USER @USER 47 % for Serie A ? Is this for real ?,0,1
20,I love my mom ,1,1
21,@USER @USER I love how JoJo has kept it classy ... ,1,1
22,i hate it  HTTPURL,1,1
23,Turning in my paper then coming back home and studying #perfectday ,1,1
24,I am the happiest person ever when @USER wakes me up in the morning ! ,1,1
25,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1
26,My prayers have been answered WE OUT,0,1
27,"And it 's freezing , yay !  HTTPURL",1,1
28,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1
29,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
30,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1
31,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1
32,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
33,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1
34,I just love the NHS ,1,1
35,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,1
36,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1
37,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
38,@USER funny joke there bae ... ,1,1
39,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0
40,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1
41,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,1
42,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1
43,When u callin I 'm tappin lol  sorry,1,1
44,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0
45,@USER @USER Nice smile ,1,1
46,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,1
47,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1
48,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0
49,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0
