index,dataset,tweet,label,prediction
1,irony,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0
2,irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1
3,irony,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0
4,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1
5,irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0
6,irony,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0
7,irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0
8,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0
9,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0
10,irony,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
11,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0
12,irony,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
13,irony,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0
14,irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0
15,irony,Toonami introduced me into anime . #BringBackToonami,0,0
16,irony,Replace Pelosi #Nancy,0,1
17,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
18,irony,Markets already down,0,1
19,irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0
20,irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1
21,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0
22,irony,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0
23,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0
24,irony,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0
25,irony,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1
26,irony,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1
27,irony,I want to do a puzzle while drunk again,0,0
28,irony,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0
29,irony,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0
30,irony,I 'm high and drinking coffee but my ADHD is still winning,0,0
31,irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0
32,irony,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1
