index,tweet,label,prediction
1,@USER time to hit the books then ,1,1
2,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1
3,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1
4,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,1
5,Such  . You still have to #praisehim ;),1,1
6,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1
7,@USER your last retweet though ,1,1
8,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1
9,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1
10,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,1
11,@USER does n't lucky and fortunate mean the same thing ? ,1,1
12,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1
13,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,1
14,Did you know ? If you are reading this right now you are not blind ... lol . ,1,1
15,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1
16,Say no more ... #bigclub  HTTPURL,1,1
17,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1
18,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1
19, dead ? Why is this stupidest of memes still perpetuated ?,1,1
20,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1
21,Today I do n't feel like doing anything | ,1,1
22,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,1
23,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1
24,I got tampons !  HTTPURL,1,1
25,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1
26,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,1
27,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1
28,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,1
29,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1
30,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1
31,"That 's me , the infamous pepper shaker replacer . ",1,1
32,just dropped my new single | | it 's me | | i 'm single ,1,1
33,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1
34,Wheres the rodgers in brigade ,1,1
35,suddenly w-wada  HTTPURL,1,1
36,As if i need more water in my pasture . ,1,1
37,"Heh , and fat , too . #ShotsFired ",1,1
38,They bombarded out country  #immigration @USER,1,1
39,@USER they can use white / maroon xmas trees :) ,1,1
40,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,1
41,@USER  your application is already filled up waiting for you to turn 21,1,1
42,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1
43,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1
44,It seems that Erdogan sends his best regards to the EU ,1,1
45,"Um , really @USER ?  hanks #UVA HTTPURL",1,1
46,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1
47,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,1
48,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,1
49,Why is n't there a playoff legend Romo ? @USER ,1,1
50,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,1
51,@USER get around them ,1,1
52,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1
53,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,1
54,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1
55,@USER Are n't humans the ones who are playing the sport ? ,1,1
56,"K should give us a famous bf , some fan need an entertainment apparently ",1,1
57,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1
58,"@USER yep , that 's what they say . | ",1,1
59,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,1
60,"@USER he lost his license not long after , mwahaha  @USER",1,1
61,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1
62,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1
63,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1
64,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1
65,Why is ISIS an acronym for words in English ? ,1,1
66,Where is the #TortureReport from Showtime 's Homeland ? ,1,1
67,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,1
68,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,1
69,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1
70,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,1
71,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1
72,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1
73,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,1
74,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,1
75,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1
76,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1
77,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,1
78,Take my time because I want it all right ?  HTTPURL,1,1
79,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1
80,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1
81,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1
82,Girls who dip > > > ,1,1
83,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1
84,Funny your the broken one now Im the only one who needed saving . | ,1,1
