index,dataset,tweet,label,prediction
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0
6,other,So not okay with DB 's racist jokes .,0,0
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,1
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0
9,other,@USER they can use white / maroon xmas trees :) ,1,1
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,1
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,1
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,1
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,0
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,1
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,1
29,other,Felicitats HTTPURL #Penedesfera cies,0,0
30,other,@USER get around them ,1,1
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,1
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0
