index,tweet,label,prediction
1,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,0
2,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0
3,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
4,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0
5,i love shoegaze sm,0,0
6,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0
7,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0
8,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0
9,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0
10,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0
11,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0
12,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0
13,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0
14,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0
15,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0
16,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0
17,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1
18,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1
19,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,0
20,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,0
21,Replace Pelosi #Nancy,1,0
22,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,0
23,I just love falling up the stairs :expressionless_face:,1,1
24,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,0
25,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1
26,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1
27,@USER Neighbours,1,0
28,Refs dashing out yellows to united players for jokes,0,0
29,First proper Coffee in 4 months .,0,0
30,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0
31,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0
32,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0
33,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0
34,NEW MUSIC TOMORROW ! !,0,0
35,This is so good HTTPURL,0,0
36,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0
37,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,1
38,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0
39,men are so grimey,0,0
40,"hello to all three of my followers , this is my big return to twitter",1,0
41,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0
42,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0
43,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0
44,. @USER anyway you 'd want to come to the Jazz ?,0,0
45,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1
