index,dataset,tweet,label,prediction
1,mix,"My tattoo got cancelled and I hooked up with my ex , how 's your week going ?",0,1
2,mix,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1
3,mix,Still awake sooo that 's nice ... ,1,1
4,mix,Jack does n't understand twitter . Thoughts ?,0,0
5,mix,Dunno what 's worse us losing or this covid that 's riddled all over me body,0,0
6,mix,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time .,0,0
7,mix,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
8,mix,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,1
9,mix,WHY did the end of The Good Place leave me sobbing and grieving ? ! :loudly_crying_face: :pleading_face: I put watching the show off for a long time but would so recommend watching !,0,0
10,mix,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
11,mix,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,1
12,mix,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1
13,mix,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1
14,mix,They 're all corrupt . Eject the lot .,0,0
15,mix,"Of all the things I 've done this summer , surprising sis at @USER for move-in day might be my favorite . Wishing this weekend had never ended ! HTTPURL",0,0
16,mix,You would expect President Biden to give remarks later today on events in Kentucky .,0,0
17,mix,Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry . ,1,1
18,mix,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0
19,mix,Reading a Victoria 's Secret Fashion Show recap with a plate of French fries in front of me :french_fries: ,1,1
20,mix,@USER hmm ... let me think about that ,1,1
