index,tweet,label,prediction
1,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1
2,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1
3,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1
4,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0
5,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
6,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0
7,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0
8,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0
9,What a good way to start the New Year .. | ,1,1
10,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1
11,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1
12,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1
13,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0
14,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0
15,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,1
16,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0
17,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1
18,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1
19,First nigga to grab it from behind No homo,0,0
20,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0
21,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,1
22,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0
23,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1
24,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0
25,I 'm such a good friend ...  HTTPURL,1,1
26,It 's freezing out there & very hazy ... Just want to go home .,0,0
27,"@USER I do n't think , I know x",0,0
28,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1
29,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0
30,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0
31,@USER @USER I accept him the way he is ...,0,0
