index,dataset,tweet,label,prediction
1,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0
2,irony,Anyone else hear some like thunder or something ?,1,0
3,irony,why is the weather having a mid life crisis,1,1
4,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
5,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1
6,irony,Just disposed of a dead opossum . Good morning !,1,0
7,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1
8,irony,First day of school and spectrum internet has already shit itself . Amazing,1,1
9,irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,0
10,irony,Life is about eating chicken finger and getting drunk,1,0
11,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0
12,irony,Well . That went well . #BelgianGP,1,0
13,irony,love waking up in a panic :woozy_face: :woozy_face:,1,1
14,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
15,irony,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,1
16,irony,Most people have security cameras for protection . Ours acts as a DVR,1,1
17,irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0
18,irony,tiktok 's full name is tictactoetok,1,0
19,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0
20,irony,Good morning September ... Hello tonsillitis :(,1,1
21,irony,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
22,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1
23,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
24,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1
25,irony,I 'm just living off salads and yogurt and loving it tbh,1,0
26,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
27,irony,2 minutes into the book and I already hate the main character . Lovely,1,1
28,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
29,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0
30,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,0
31,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
32,irony,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
33,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0
34,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0
35,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0
36,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0
37,irony,good evening sharks . hooters but for feet .,1,0
38,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1
39,irony,Ca n't wait for those $ 2000 checks to go out immediately,1,1
40,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0
41,irony,if i saw a capybara in person id probably throw up,1,1
42,irony,Is spunk a slur ?,1,0
43,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0
44,irony,"love island is ending , law school is starting again ... summer is really over",1,1
45,irony,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
46,irony,The numbers talking to me !,1,0
47,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0
48,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0
49,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1
50,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
51,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
52,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0
53,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1
54,irony,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1
55,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
56,irony,"My poo is green , how festive .",1,0
57,irony,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1
58,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0
59,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1
60,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0
61,irony,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1
62,irony,"Oh good , it 's time for the bi-monthly random power outage .",1,1
63,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,1
64,irony,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1
65,irony,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1
66,irony,"@USER red among us guy , hes hot dont come for me",1,0
67,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1
68,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1
69,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1
70,irony,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
