index,tweet,label,prediction
1,“ The more you toot the more you poop ” - my 6 yo nephew,0,1
2,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1
3,As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,0
4,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,1
5,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0
6,@USER @USER hot loli,1,0
7,Just had my windows cleaned and I feel posh lmao,0,1
8,@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,0
9,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,0
10,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0
11,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,1
12,"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0
13,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1
14,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1
15,I have never missed something as much as I miss the soy milk machine at the dining hall,0,0
16,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1
17,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0
18,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1
19,"Got some beers in for the keynote , roll on 6pm",0,0
20,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
21,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0
22,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1
23,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0
24,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0
25,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,1
26,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0
27,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0
28,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0
29,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0
30,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1
31,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1
32,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,0
33,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0
34,in desperate need of ( and I can NOT stress this enough ) spring break,0,0
35,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0
36,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0
37,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0
38,@USER what time do you close today at your Regent Street store ? Thank you,0,0
39,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0
