index,dataset,tweet,label,prediction,probability
1,semeval,Tulisa has really made herself ugly #xfactor,0,1,0.6194809
2,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.6748081
3,semeval,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.5869863
4,semeval,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.5408459
5,semeval,I couldnt help myself .. I am a bad person ...  HTTPURL,1,1,0.6021855
6,semeval,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.48853755
7,semeval,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.41072172
8,semeval,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.35205197
9,semeval,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.5785806
10,semeval,What a great start to my morning  #smh,1,1,0.73264617
11,semeval,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.44901493
12,semeval,@USER You 're slipping back into hate figure territory,0,0,0.22927837
13,semeval,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.20979601
14,semeval,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.3643827
15,semeval,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.538188
16,semeval,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,1,0.64242613
17,semeval,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.68251103
18,semeval,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.43642634
19,semeval,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.23848951
20,semeval,A whole day at NS w / clients . YAY . ,1,1,0.62829274
21,semeval,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,1,0.5418332
22,semeval,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.49537262
23,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.2662133
24,semeval,@USER for the brothers ah-ite . HTTPURL,0,0,0.24836226
