index,dataset,tweet,label,prediction,probability
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.27769196
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.6807216
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.59468985
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5923146
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.22226837
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.671608
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.23307526
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.27813646
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.5086892
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.61950624
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.5993423
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5865535
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.3729147
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.24518949
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.59627753
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.28879842
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.50558263
18,irony_ds,It 's hard to cope without any hope .,0,0,0.24405175
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.2402749
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.677006
21,irony_ds,Best night ever :purple_heart:,0,1,0.67451274
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.64753926
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0,0.26722145
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.6304227
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,0,0.4107535
26,irony_ds,"too many words , not enough pictures",0,0,0.4679247
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0,0.44886276
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.39625275
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.73048466
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.5197952
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.55311435
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.42273128
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.7229099
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.581527
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.5335804
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.21219237
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1,0.7273831
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.71108943
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.2533857
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.1725842
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.2713649
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.46401435
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.67465395
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0,0.2331464
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.6363491
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.28732678
47,irony_ds,who up ? who on norco ?,0,1,0.5155463
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,0,0.3812703
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,1,0.6702158
50,irony_ds,Pernille deserves better,0,0,0.43390614
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.3219357
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.624932
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0,0.45742273
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.38100165
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.51261723
56,irony_ds,Is spunk a slur ?,1,0,0.4594154
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0.18056618
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.25236407
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.3581475
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.35926303
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.42196617
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.2994363
63,irony_ds,I live for the great British weather !,1,1,0.71207404
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.62700033
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,0,0.25564957
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.60501456
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.30451
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.2508595
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.56071484
70,irony_ds,early cat boys ? nyanderthals,0,1,0.5027816
