index,dataset,tweet,label,prediction,probability
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.63816357
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.69219697
10,irony_ds,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.6737874
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.6148129
14,irony_ds,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.62565315
15,irony_ds,gaslight gatekeep girl boss,1,1,0.53924257
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.6663879
20,irony_ds,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.5278256
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.736955
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,1,0.5297201
43,irony_ds,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1,0.72665447
46,irony_ds,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1,0.6921447
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1,0.679474
52,irony_ds,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1,0.6317545
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,1,0.57848334
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1,0.5213166
59,irony_ds,when the toilet seat is warmed up for you > > >,1,1,0.50608575
60,irony_ds,Efy is great,1,1,0.5225986
61,irony_ds,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1,0.6210773
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,1,0.55308497
68,irony_ds,I love a Monday morning so glad the weekends over !,1,1,0.72514325
69,irony_ds,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,1,0.62599885
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,1,0.6585301
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.57051754
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,1,0.6861643
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.5942472
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.5806226
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.6542352
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.6111267
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.6014825
16,irony_ds,Anyone else hear some like thunder or something ?,1,1,0.53331476
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,1,0.5939415
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.602976
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.6349656
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.6782825
32,irony_ds,Another gorgeous day in sunny Accrington !,1,1,0.6442891
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.5809545
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,1,0.522286
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.627843
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.5512076
47,irony_ds,High stakes legos,1,1,0.6028693
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.6749022
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.6091986
59,irony_ds,love it when R gives me the 500th error code of the day,1,1,0.6177051
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.5120559
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.52215135
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,1,0.60015696
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,1,0.6043845
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1,0.5934128
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.79382205
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.51558495
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.6688101
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.78296053
