index,dataset,tweet,label,prediction,probability
1,sarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.38913837
2,sarcasm,@USER This aged well,1,0,0.44729972
3,sarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.44862816
4,sarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1,0.5065617
5,sarcasm,Happy to be part of the team ! HTTPURL,0,1,0.5790793
6,sarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,1,0.5071479
7,sarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.49492836
8,sarcasm,wow this growth spurt is really taking longer than i thought haha,1,1,0.5813297
9,sarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,1,0.50793856
10,sarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,1,0.5111057
11,sarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.44136044
12,sarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0,0.44847965
13,sarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,1,0.6842709
14,sarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0,0.47959083
15,sarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.4863622
16,sarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1,0.5191435
17,sarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.3762444
18,sarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.47943076
19,sarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.44869873
20,sarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1,0.5655925
21,sarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.7529704
22,sarcasm,There is not enough people here #ivoryrooms,1,1,0.5882396
23,sarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.4580396
24,sarcasm,"Today I learned what "" ghost nipples "" are .",0,0,0.46533668
25,sarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,1,0.53369004
26,sarcasm,"underwater uber , also known as scuber",0,1,0.60556424
27,sarcasm,yo ima hott mess but at least i 'm hott,0,1,0.5270168
28,sarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,1,0.6433674
29,sarcasm,tanning in this heat is an extreme sport,1,1,0.53368104
30,sarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.4238614
31,sarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0,0.4886257
32,sarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,1,0.59645104
33,sarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,1,0.5628531
34,sarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,1,0.51780176
35,sarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1,0.5202435
36,sarcasm,Living with a str * ight man is like living with a four year old,0,1,0.50357735
37,sarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,1,0.6120932
38,sarcasm,ITS COMING HOOOOOME,1,1,0.53800154
39,sarcasm,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,1,0.54334545
40,sarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,1,0.509903
41,sarcasm,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1,0.65799487
42,sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0,0.4291694
43,sarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1,0.5315584
44,sarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.3679272
45,sarcasm,fully vaxxed feeling very girlboss,1,1,0.5124211
46,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.40251327
47,sarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.42480043
