index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.39973268
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.3729775
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.61579347
4,semeval_ds,@USER so pissed at 2K rn ..,0,0,0.46871057
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.60033196
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.30490807
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.5141441
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.27956396
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.42314774
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.61023176
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0,0.36252144
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.5653307
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.3973175
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.2772377
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.47793978
16,semeval_ds,I doubt this week could get any better . ,1,1,0.5149315
17,semeval_ds,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,1,0.5093501
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.45287237
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.6327168
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.47138962
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.36878243
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.31440637
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,0,0.47338098
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.43827656
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.6709543
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,1,0.53211796
27,semeval_ds,Wheres the rodgers in brigade ,1,1,0.51447415
28,semeval_ds,They working me so hard tonite,0,1,0.50439405
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,1,0.59901905
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.34978235
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.40203494
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.42555103
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.39397517
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.33580416
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.36974555
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.6330739
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.3522233
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.4477824
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0,0.4984575
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,0,0.48481417
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.6286539
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.53934103
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5418821
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.54515654
45,semeval_ds,3 hours sleep yay loving life ,1,1,0.68513143
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.63874775
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.3986986
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0,0.3683522
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.49627998
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0,0.45639455
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,0,0.45651573
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.41147503
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.62000865
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.36304897
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.37619114
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.45953262
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.43995857
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.3279483
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.3755324
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.39717898
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,0,0.4535443
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.4507944
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.6278385
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.5683676
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.6282166
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.28408045
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.68880635
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.6821269
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0,0.43987414
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.3423954
