index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.39973268
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.3729775
4,semeval_ds,@USER so pissed at 2K rn ..,0,0,0.46871057
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.30490807
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.42314774
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.2772377
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.47793978
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.45287237
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.47138962
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.36878243
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,0,0.47338098
24,semeval_ds,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.43827656
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.40203494
34,semeval_ds,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.33580416
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.36974555
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.3522233
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.4477824
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.49627998
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,0,0.45651573
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.41147503
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.36304897
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.37619114
56,semeval_ds,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.45953262
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.3279483
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.3755324
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.39717898
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.28408045
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.3423954
4,semeval_ds,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.28271234
7,semeval_ds,"My whole life is just "" oh ok "" .",0,0,0.4582727
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.32742083
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.39246035
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.4397
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.48598167
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.31050444
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.49450025
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.47518295
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.4839164
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.44522583
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.3879794
2,semeval_ds,I wish I did better in high school,0,0,0.3665462
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.4279352
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.49373123
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.38708076
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0,0.3950296
16,semeval_ds,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.3700917
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.44495934
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.46012303
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.4192544
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.41123632
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.40795967
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.30505735
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.46373895
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.3541821
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0,0.4138317
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.39993548
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.38372168
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.36877376
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0.43387723
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.45512977
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.35342586
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.43665904
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.41765773
70,semeval_ds,@USER where did THAT come from ? !,0,0,0.3898743
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.45268914
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.32524574
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.4616415
21,semeval_ds,@USER : Stay faithful or stay single,0,0,0.34846738
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.45974833
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.27357543
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,0,0.41410992
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.22267744
32,semeval_ds,"Take me to church ... , . ",0,0,0.338511
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.28542513
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.31109923
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.3955794
39,semeval_ds,They done worked me so hard,0,0,0.27436864
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.34352556
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.31498513
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.2648773
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.49333355
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.24802218
69,semeval_ds,Stay tuned for drunk videos of my mom,0,0,0.43215907
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.2825043
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.36253515
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.39142546
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.35194135
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0,0.4891709
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.34389395
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.39730477
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.3055696
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.43136796
25,semeval_ds,watching Elf was a prime decision tonight,0,0,0.41070658
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.30696705
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.4732379
32,semeval_ds,And my christmas shopping is done .,0,0,0.43552002
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.30623052
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.4961485
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.44288033
41,semeval_ds,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.4047722
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.39978996
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.42281878
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.33647132
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.28177693
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.23892951
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.39275077
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.31054288
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.2959095
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.41724893
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.36307946
