index,dataset,tweet,label,prediction,probability
1,irony,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.1741666
2,irony,Harder and Ji have carried this team today,0,0,0.053016596
3,irony,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.18225105
4,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.9894806
5,irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.09352016
6,irony,tiktok 's full name is tictactoetok,1,0,0.3220962
7,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.05633249
8,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.988262
9,irony,cold queso is so much better than warm queso HTTPURL,1,1,0.8021418
10,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.014529857
11,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.20892283
12,irony,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.0774048
13,irony,good evening sharks . hooters but for feet .,1,1,0.88126
14,irony,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.22173968
15,irony,@USER Excited for season two :),0,1,0.5038164
16,irony,See Brexit is going well,1,1,0.9886274
17,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.9907231
18,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.71488404
19,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.018729556
20,irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.1941959
21,irony,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.2656404
22,irony,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.8183609
23,irony,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.91653323
24,irony,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.44609803
25,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.5792797
26,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.87919843
27,irony,I wish that grilled cheese helped you get that summer bod,1,1,0.59030867
28,irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.9499054
29,irony,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.50183463
30,irony,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.04347061
31,irony,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.9587568
32,irony,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.019175757
33,irony,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.029179696
34,irony,I am just loving life in Covid times . Long may it last !,1,1,0.97785646
35,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.15754777
36,irony,The numbers talking to me !,1,0,0.47587207
37,irony,Toonami introduced me into anime . #BringBackToonami,0,1,0.98191154
38,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.9897063
39,irony,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.011032596
40,irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.98823327
41,irony,Wow Bdubs can bench press 150 kilometers,1,1,0.94820654
42,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.02601014
43,irony,Just disposed of a dead opossum . Good morning !,1,1,0.9299221
44,irony,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.044583067
45,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.35937184
46,irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.15580654
47,irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.14213124
48,irony,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.04865889
49,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.22515441
50,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1,0.96117175
51,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.991011
52,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.9776733
53,irony,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.028190445
54,irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.015893672
55,irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.78706855
56,irony,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.39950332
57,irony,I want to do a puzzle while drunk again,0,0,0.047027286
58,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.021901594
59,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.07069554
60,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.3722739
61,irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.12104251
62,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.1073544
63,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.989618
64,irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.9772395
65,irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.022822537
