index,dataset,tweet,label,prediction
1,irony,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,0
2,irony, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1
3,irony,I have such a loving family ,1,1
4,irony,Still awake sooo that 's nice ... ,1,1
5,irony,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0
6,irony,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1
7,irony,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0
8,irony,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,0
9,irony,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0
10,irony,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,1
11,irony,Waking up with a pounding headache is just what I need for this final ,1,1
12,irony,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1
13,irony,home alone aka turn on all the lights #scaredycat,0,0
14,irony,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1
15,irony,that is the face of a tired man hahahahah,0,1
16,irony,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1
17,irony,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0
18,irony,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1
19,irony,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1
20,irony,group message with bbc to start off my morning thanks Hannah :-) ,1,1
21,irony,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0
22,irony,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0
23,irony,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0
