index,dataset,tweet,label,prediction,probability
1,other,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0,0.18633352
2,other,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,0,0.014935183
3,other,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.03465136
4,other,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0,0.037276052
5,other,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0,0.028396104
6,other,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0,0.04965019
7,other,As if i need more water in my pasture . ,1,0,0.027443163
8,other,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1,0.9434886
9,other,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,1,0.9497162
10,other,"@USER @USER I mean Zach is a teacher , amirite ?",0,0,0.049804486
11,other,The moment you realize that what have you done in this whole year . ,1,0,0.03299132
12,other,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.1245351
13,other,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0,0.018527485
14,other,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,0,0.060492113
15,other,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,1,0.56085986
16,other,#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0,0.025418228
17,other,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,1,0.96413577
18,other,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0,0.07999658
19,other,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.015182218
20,other,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,1,0.9453522
21,other,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.017289875
