index,dataset,tweet,label,prediction,probability
1,polarity,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.9861806
2,polarity, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.018570414
3,polarity,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0,0.27604455
4,polarity,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1,0.79609734
5,polarity,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.39026645
6,polarity,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0,0.48966235
7,polarity,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.9548538
8,polarity,@USER still out w / back sprain ?,0,0,0.026927475
9,polarity,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.081594676
10,polarity,Just flossed and then ate right after #inconvenient ,1,1,0.73984003
11,polarity,Love coming to school knowing I have tests all day ,1,1,0.9882578
12,polarity,Happy Monday !  Hate mondays .,1,1,0.9189848
13,polarity,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.9827184
14,polarity,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.037452962
15,polarity,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.9828539
16,polarity,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.88276994
17,polarity,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.96555114
18,polarity,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.021763276
19,polarity,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.07151349
20,polarity,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.0155861415
21,polarity,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.12108684
22,polarity,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0,0.03139204
23,polarity,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.016857142
24,polarity,@USER @USER he captures the spirit of devolution so well ,1,1,0.9675509
25,polarity,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.9493076
26,polarity,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0,0.022855045
27,polarity,@USER @USER least I could do for barging into your convo !,0,1,0.9573498
28,polarity,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.3982358
29,polarity,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.018497413
30,polarity,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.03905046
31,polarity,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.9632903
32,polarity,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1,0.9386732
33,polarity,I was watching birds fly during this photo . HTTPURL,0,0,0.07071174
34,polarity,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,1,0.87476784
35,polarity,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,1,0.93847334
36,polarity,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,1,0.8983697
37,polarity,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.021628287
38,polarity,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1,0.7339438
39,polarity,San Diego is amazing and I 'm never coming home ,1,0,0.144681
40,polarity,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1,0.8174685
41,polarity,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,1,0.7461471
42,polarity,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.97575843
43,polarity,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.26659694
44,polarity,Another day in paradise haha ,1,1,0.8691495
45,polarity,Sick on Christmas YAYYYY ,1,1,0.986405
46,polarity,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0,0.017415797
47,polarity,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0,0.44674286
