index,dataset,tweet,label,prediction,probability
1,mix,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0,0.40749142
2,mix,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.56443405
3,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.5830526
4,mix,"Yay - snow day , I can work from home - oh wait ...",1,1,0.60588056
5,mix,First day of school and spectrum internet has already shit itself . Amazing,1,0,0.45462257
6,mix,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.4543185
7,mix,hey quick question is it fall or spring ? ? ?,1,1,0.5681609
8,mix,"too many words , not enough pictures",0,0,0.42090133
9,mix,Anyone selling a parklife weekend ticket ? ?,0,1,0.50541186
10,mix,i 'm dying,1,0,0.39774674
11,mix,Who 's bored at home ?,0,0,0.43370813
12,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.5722285
13,mix,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.6227989
14,mix,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,0,0.4324102
15,mix,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0,0.43125412
16,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.6207812
17,mix,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.54564273
18,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.46061268
19,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,1,0.5397494
20,mix,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.59669596
21,mix,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,0,0.40471402
22,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.45756447
23,mix,My dream is to be left alone .,1,0,0.40823883
24,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.49459705
25,mix,2021 will u think about me ?,0,0,0.4397957
26,mix,Ready to not be pregnant so I can enjoy my first espresso martini,0,0,0.43384188
27,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.553186
28,mix,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.51794565
29,mix,Best night ever :purple_heart:,0,1,0.5413703
30,mix,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5839897
31,mix,You have to love politics - all talk and no action .,1,0,0.41674513
32,mix,"I unsubscribe from being an adult , its not for me",1,0,0.47889763
33,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,1,0.53455335
34,mix,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.51996595
35,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.5136183
36,mix,The moment you realize that what have you done in this whole year . ,1,0,0.4049083
