index,dataset,tweet,label,prediction,probability
1,other,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.9927852
2,other,Funny your the broken one now Im the only one who needed saving . | ,1,1,0.96479267
3,other,"K should give us a famous bf , some fan need an entertainment apparently ",1,0,0.36290863
4,other,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1,0.9858673
5,other,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0,0.07781844
6,other,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,1,0.90485543
7,other,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0,0.027060011
8,other,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0,0.076739274
9,other,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0,0.03507703
10,other,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0,0.35400784
11,other,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1,0.8864956
12,other,@USER you wo n't get a source other than ISPR :| ,1,0,0.26359957
13,other,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,1,0.87048995
14,other,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0,0.05748705
15,other,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.9875037
16,other,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0,0.089235134
17,other,Do you want to be right ? | Or do you want to be happy ?,0,0,0.049946703
18,other,My body refuses to sleep . #fucccck,0,1,0.69488716
19,other,@USER He 's just trying to drive Suh 's price up . ,1,0,0.10287675
20,other,well I clearly wrote that last tweet ,1,1,0.9573218
21,other,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0,0.09705885
