index,dataset,tweet,label,prediction,probability
1,mix,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,1,0.7274371
2,mix,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.6090958
3,mix,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.18632333
4,mix,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0,0.13459367
5,mix,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,0,0.24949156
6,mix,Why can I hear a chicken ? This is Fulham for gods sake !,0,1,0.89086515
7,mix,Went neck deep in a swamp today so that was fun  #chilly,1,0,0.43968603
8,mix,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0,0.21066897
9,mix,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.08147525
10,mix,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.081273496
11,mix,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,0,0.22218195
12,mix,@USER would wear this #proudly ... size #NZ hahaha,0,1,0.87899435
13,mix,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.7598792
14,mix,Great start to the morning  #flattire,1,0,0.1858367
15,mix,Count Pushkin to End this fvckin night smh,0,1,0.78326964
16,mix, RT @USER : RumourIsImADad 's accent ...,0,1,0.5512408
17,mix,Being a light sleeper is the best . ,1,1,0.5133513
18,mix,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,0,0.15836112
19,mix,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.76002705
20,mix,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0,0.12472307
21,mix,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0,0.24334289
22,mix,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.8828516
23,mix,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,1,0.5291036
24,mix,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0,0.10382048
25,mix,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.08986799
26,mix,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,1,0.60392684
27,mix,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1,0.8851303
28,mix,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.13129053
29,mix,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,1,0.9047853
30,mix,I really really want apple pie boilo,0,0,0.11142104
31,mix,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.07950807
32,mix,@USER Haha go to Icelands x,0,1,0.8157376
33,mix,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,1,0.5639522
34,mix,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.8762547
35,mix,@USER brilliant news for potential young buyers ! ,1,1,0.8565338
36,mix,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.83753216
