index,dataset,tweet,label,prediction,probability
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.17140676
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0,0.25320297
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.03934227
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,0,0.15168081
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,1,0.50458896
6,other,So not okay with DB 's racist jokes .,0,0,0.17029984
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,1,0.9201213
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.04385104
9,other,@USER they can use white / maroon xmas trees :) ,1,0,0.06883533
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.9395252
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0,0.20893238
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0,0.04698189
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.074446894
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.8445484
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.11730782
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,1,0.9396971
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,0,0.062942974
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.44268975
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.35899004
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.045143515
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.04552359
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0,0.27235016
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.15361762
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.048217315
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,1,0.93418723
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.079477295
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0,0.059646137
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.30789632
29,other,Felicitats HTTPURL #Penedesfera cies,0,0,0.054409478
30,other,@USER get around them ,1,0,0.40722004
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.2927897
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0,0.34318155
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.10587317
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.04907135
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.05531541
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.10978685
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.03740369
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1,0.8673302
39,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.41533744
40,other,Long day and its not going to be possible without my good friend #coffee,0,0,0.0461023
41,other,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0,0.06918274
42,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,0,0.09338795
43,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.05624038
44,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1,0.93141073
45,other,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.17431644
46,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.039810352
47,other,Produce Mobile Apps  HTTPURL HTTPURL,1,0,0.04823524
48,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.40498564
49,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.9584309
50,other,@USER  your application is already filled up waiting for you to turn 21,1,1,0.8269984
51,other,Taking Over the mansion with the Mexicans  @USER,1,0,0.25777927
52,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,1,0.9135292
53,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.118054494
54,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0,0.044926733
55,other,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0,0.051272254
56,other,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0,0.20537478
57,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,1,0.931367
58,other,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,0,0.3288149
