index,dataset,tweet,label,prediction,probability
1,polarity,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.97543675
2,polarity,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0,0.36904794
3,polarity,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0,0.089424856
4,polarity,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0,0.093866535
5,polarity,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.09653474
6,polarity,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.050894666
7,polarity,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.05726865
8,polarity,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.112171516
9,polarity,Oracle on Windows 2000 . This should be fun ! ,1,1,0.7509948
10,polarity,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0,0.47765136
11,polarity,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.17825718
12,polarity,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.5119823
13,polarity,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.05789384
14,polarity,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.9801599
15,polarity,One from her please * cries * HTTPURL,0,0,0.03194792
16,polarity,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.8371027
17,polarity,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.03335593
18,polarity,I doubt this week could get any better . ,1,0,0.27244633
19,polarity,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.9742861
20,polarity,@USER And this is a warmly ment  from me to You ! :-),0,0,0.20066985
21,polarity,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.88456744
22,polarity,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.48422596
23,polarity,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.28974333
