index,dataset,tweet,label,prediction,probability
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.60535717
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.7250693
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.70695305
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5120249
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.6230996
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.6926322
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.4922557
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.48036957
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.5427921
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.62005436
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.15351701
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.7336523
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,1,0.6814312
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.78095925
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.7233671
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.34034935
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.65331423
18,irony_ds,It 's hard to cope without any hope .,0,1,0.5211542
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.42855197
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.20891525
21,irony_ds,Best night ever :purple_heart:,0,0,0.33534536
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.2189523
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.6701305
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.21781702
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,0,0.49719822
26,irony_ds,"too many words , not enough pictures",0,0,0.3159621
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.74054015
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.6938809
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.24640602
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.63447124
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0,0.48276022
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.23760289
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0,0.14492849
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.7490488
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.4443855
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.5047936
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.22978179
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,0,0.4982957
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.4681154
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,1,0.5991769
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.35160786
42,irony_ds,@USER I think you 're so cool ! :),0,1,0.5724812
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.17705995
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.69508886
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.6328393
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.585994
47,irony_ds,who up ? who on norco ?,0,1,0.70119846
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.5341477
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.18702269
50,irony_ds,Pernille deserves better,0,0,0.3881963
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.30726343
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.72124606
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.7379988
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.5003672
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.70716107
56,irony_ds,Is spunk a slur ?,1,1,0.660234
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.65376717
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.6684741
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.66451097
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.19159538
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.294683
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.39936817
63,irony_ds,I live for the great British weather !,1,1,0.66887003
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.44274908
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,1,0.53092873
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.7534524
