index,dataset,tweet,label,prediction,probability
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.5101127
26,irony_ds,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1,0.6814842
31,irony_ds,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,1,0.58189946
36,irony_ds,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,1,0.74749756
39,irony_ds,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,1,0.6663418
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,1,0.56341237
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,1,0.55554456
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,1,0.7879025
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1,0.5012012
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,1,0.7967624
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.5754393
3,irony_ds,aquariums are just liquid zoos,0,1,0.5964947
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.56012845
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,1,0.5986391
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.59458774
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1,0.59115577
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.5795322
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.5444618
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.5004453
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.5696213
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,1,0.55172706
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,1,0.64734846
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.5746374
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.6269254
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,1,0.52385396
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,1,0.51639366
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,1,0.55864626
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,1,0.58106714
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1,0.6056699
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,1,0.64314103
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.5702044
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.5422094
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.5825057
5,irony_ds,greatest british act of all time : one direction,0,1,0.56609315
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,1,0.63256824
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0.64514995
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1,0.6636537
12,irony_ds,future mvp lamelo ball,0,1,0.5927302
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.6449021
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,1,0.55736566
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,1,0.63822335
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.6201266
21,irony_ds,the hurricane has been completely underwhelming,0,1,0.5726526
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.6166093
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.60173595
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,1,0.5160683
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.5641879
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.5972621
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.62012386
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.61865056
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1,0.60903245
43,irony_ds,keep the mics on pitchers always,0,1,0.5192496
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.5972582
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.6453807
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.5813783
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.63845164
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.6299287
54,irony_ds,I miss frenemies so much,0,1,0.59300584
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.61292017
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.51137996
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.66390824
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.52853864
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.5553063
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,1,0.5377792
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.6468324
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.60535717
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.70695305
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5120249
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.5427921
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.78095925
18,irony_ds,It 's hard to cope without any hope .,0,1,0.5211542
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.6938809
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.63447124
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.5047936
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,1,0.5991769
42,irony_ds,@USER I think you 're so cool ! :),0,1,0.5724812
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.69508886
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.585994
47,irony_ds,who up ? who on norco ?,0,1,0.70119846
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.5341477
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.5003672
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.65376717
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.66451097
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,1,0.71339566
70,irony_ds,early cat boys ? nyanderthals,0,1,0.6925803
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.7508487
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,1,0.66545767
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.60806024
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,1,0.6129723
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.51729363
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.71671444
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,1,0.62523407
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.7123392
